Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.1,0.3,0.2811541350170437,0.17372583211555884,0.4416129032258064,0.039999999999999994,0.00035516662695581704,0.01594516547490803,0.020054214360041605
0,13514216,Q6,1,3,0.54,0.35,0.37,0.46,0.57,0.35,0.49,0.7584949964884912,0.4860254559151527,0.4416129032258064,0.019600000000000003,0.07208956313935488,1.579700068239438e-05,0.002341311134235178
0,59234596,Q6,1,3,0.2,1.0,0.3,0.7,1.0,1.0,0.9,0.7361576426367468,0.8529960658008159,0.4416129032258064,0.009999999999999995,0.02684431806634799,0.002209369830201232,0.21011873048907398
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.4,0.65,0.47458975916902507,0.8976480232818853,0.4416129032258064,0.0625,0.030768752588380632,0.061329543435425196,0.04342518210197715
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.7114809689378271,0.6666666680387291,0.4416129032258064,0.00010000000000000018,0.04905381960163873,0.031211111595906508,0.002341311134235178
0,53058568,Q6,1,3,0.75,0.7,0.7,0.5,0.5,0.7,0.75,0.6602844137859685,0.9813026720416024,0.4416129032258064,0.0025000000000000044,0.008048886409727325,0.05350092609358507,0.09510260145681586
0,98604185,Q6,1,3,0.2,0.25,0.25,0.25,0.1,0.25,0.2,0.43987790071650174,0.3129251329017977,0.4416129032258064,0.0024999999999999988,0.05754140725215586,0.012752085640888668,0.05837679500520287
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.1,0.01,0.1546453966091537,0.1254981323094645,0.4416129032258064,0.008100000000000001,0.020922290760219366,0.013339818566974568,0.1862896982310093
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.7,0.4,0.7842627965952144,0.7846998137907325,0.4416129032258064,0.08999999999999996,0.14765789684717506,0.14799394673062424,0.0017316337148803246
0,90874398,Q6,1,3,0.55,0.45,0.45,0.85,0.15,0.45,0.15,0.7883107834198365,0.4500002604823494,0.4416129032258064,0.09000000000000002,0.4074406562300454,0.0900001562894775,0.0850380853277835
0,73298598,Q6,1,3,0.8,0.2,0.9,0.5,0.3,0.2,0.4,0.3700352524244653,0.14768899140964256,0.4416129032258064,0.04000000000000001,0.0008978860972655154,0.06366084505588344,0.0017316337148803246
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5980087372645931,0.9441980866783136,0.4416129032258064,0.0,0.009605712580200048,0.19731194020867462,0.0034090530697190517
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.65,0.35,0.7491398798402348,0.9800584898380096,0.4416129032258064,0.09000000000000002,0.15931264367887707,0.39697370061695325,0.008392924037460968
0,96116537,Q6,1,3,0.5,0.5,0.65,0.65,0.4,0.5,0.4,0.6917585859687679,0.6666666680387289,0.4416129032258064,0.009999999999999995,0.08512307248649494,0.0711111118428776,0.0017316337148803246
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.95,0.66,0.7857419246113877,0.8780463298565029,0.4416129032258064,0.08409999999999995,0.0158110316049759,0.04754420196389085,0.047692924037461025
0,99401318,Q6,1,3,0.25,0.25,0.5,0.25,0.1,0.25,0.35,0.4006504446567632,0.2509513269849737,0.4416129032258064,0.009999999999999995,0.0025654675439278334,0.009810639626037596,0.008392924037460968
0,38686595,Q6,1,3,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5451897446538878,0.5852723787175956,0.4416129032258064,0.0,0.20685236836799578,0.17199899985456144,0.3117961498439127
0,78704209,Q6,1,3,0.25,0.25,0.9,0.1,0.0,0.25,0.2,0.2642486787612086,0.4172377665820185,0.4416129032258064,0.0024999999999999988,0.004127892722560977,0.04719224722954355,0.05837679500520287
0,29736548,Q6,1,3,0.25,0.75,0.25,0.6,0.19,0.75,0.2,0.4826464851484946,0.8707519742991743,0.4416129032258064,0.30250000000000005,0.07988903556679819,0.44990821102624023,0.05837679500520287
0,34233122,Q6,1,3,0.7,0.3,0.9,0.1,0.4,0.3,0.1,0.4870063421950189,0.4707564226367894,0.4416129032258064,0.039999999999999994,0.1497739088991681,0.13746032492642962,0.11669937565036417
0,55987789,Q6,1,3,0.3,0.4,0.7,0.25,0.0,0.4,0.3,0.2652567088239936,0.4331054657895375,0.4416129032258064,0.010000000000000007,0.0012070962817407633,0.017717065023049743,0.020054214360041605
0,43200415,Q6,1,3,0.35,0.75,0.65,0.8,0.5,0.75,0.5,0.8361352507888958,0.8715828092636213,0.4416129032258064,0.0625,0.1129869068229139,0.13807378414024477,0.0034090530697190517
0,89599296,Q6,1,3,0.65,0.55,0.45,0.5,0.51,0.55,0.8,0.8238317841668904,0.7113582790659339,0.4416129032258064,0.0625,0.0005679539365772459,0.00785735469015287,0.12844131113423526
0,59553274,Q6,1,3,0.7,0.6,0.8,0.4,0.6,0.6,0.5,0.7367654043833635,0.7542988334869968,0.4416129032258064,0.009999999999999995,0.05605785671281763,0.06466789671284731,0.0034090530697190517
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.54,0.5,0.6366866244877953,0.6058133861153908,0.4416129032258064,0.001600000000000003,0.01868323331386757,0.011196472681204783,0.0034090530697190517
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.65,0.15,0.5131700141221581,0.66156458861861,0.4416129032258064,0.25,0.1318924591574885,0.2616983283285277,0.0850380853277835
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.03,0.01,0.16010298989496827,0.24798719398459,0.4416129032258064,0.00039999999999999986,0.022530907575408942,0.05663790450065886,0.1862896982310093
0,78708950,Q6,1,3,0.2,0.8,0.8,0.4,0.2,0.8,0.7,0.7504775375182917,0.4958277900166344,0.4416129032258064,0.010000000000000018,0.0025479817939105523,0.04168629132949152,0.06676389177939648
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.7,0.3,0.8454785674118376,0.6684300442388889,0.4416129032258064,0.15999999999999998,0.2975468675056707,0.1357406974978696,0.020054214360041605
0,47175888,Q6,1,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6917215531661343,0.6666666680387292,0.4416129032258064,0.0,0.036757153948434845,0.02777777823513196,0.0034090530697190517
0,31564664,Q6,1,3,0.5,0.5,0.65,0.65,0.5,0.5,0.4,0.7238959246037212,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.10490856997489943,0.2961515575443373,0.0017316337148803246
0,58955730,Q6,1,3,0.8,0.6,0.5,0.9,0.7,0.6,0.7,0.7431341255481799,0.9724910587994068,0.4416129032258064,0.009999999999999995,0.0018605527868061518,0.07425137712562178,0.06676389177939648
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.4416160524839327,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.11670152731470504,0.08280291250712488,0.11669937565036417
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.55,0.45,0.8264397519412299,0.6797204767939921,0.4416129032258064,0.010000000000000007,0.14170688684157468,0.052771497458459035,7.03433922996893e-05
0,59368154,Q6,1,3,0.2,0.3,0.7,0.2,0.01,0.3,0.15,0.2456667472778184,0.3990068524327304,0.4416129032258064,0.0225,0.009152126534717975,0.06200441255845556,0.0850380853277835
0,21143447,Q6,1,3,1.0,0.55,1.0,0.55,0.4,0.55,0.9,0.5481817762865477,0.9603605384134252,0.4416129032258064,0.12249999999999998,0.12377606253688876,0.003643394597558573,0.21011873048907398
0,24093615,Q6,1,3,0.72,0.37,0.69,0.41,0.1,0.37,0.18,0.5308722340025949,0.35100886858953256,0.4416129032258064,0.0361,0.1231113245939717,0.02924403313627202,0.06844131113423514
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.9,0.28,0.7854605492869469,0.5700635722837568,0.4416129032258064,0.3844,0.255490366885462,0.0841368759660142,0.026118730489073847
0,83883635,Q6,1,3,0.3,0.7,0.8,0.2,0.1,0.7,0.8,0.4450387349249104,0.7844178105828691,0.4416129032258064,0.010000000000000018,0.12599749970370805,0.00024280462703134823,0.12844131113423526
0,71086885,Q6,1,3,0.3,0.9,0.99,0.5,0.3,0.9,0.99,0.8011468225677741,0.9430901902505526,0.4416129032258064,0.008099999999999994,0.03566552262624778,0.0022005302507293466,0.3007284079084288
0,85494466,Q6,1,3,0.2,-0.27,0.38,-0.21,0.25,-0.27,0.35,0.18985925820427516,0.026981568228400008,0.4416129032258064,0.3844,0.025645057182885008,0.10434090726418377,0.008392924037460968
0,17901346,Q6,1,3,-0.2,0.26,-0.24,0.15,0.28,0.26,-0.61,0.3799934365078769,0.2971163604524926,0.4416129032258064,0.7569,0.9800870043286756,0.8228600914005764,1.1058896982310091
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.6099144563998535,0.7425885957171255,0.4416129032258064,0.09,0.012081187725675303,0.058849226772006984,0.0034090530697190517
0,76012192,Q6,1,3,0.25,1.0,0.5,0.5,0.75,1.0,0.5,0.6266861135369401,0.9389777245869192,0.4416129032258064,0.25,0.01604937136309449,0.19270144268350908,0.0034090530697190517
0,56463549,Q6,1,3,0.05,0.9,0.99,0.01,0.09,0.9,0.9,0.608141813786819,0.5700635722837567,0.4416129032258064,0.0,0.08518120085964787,0.10885804633415586,0.21011873048907398
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.8,0.8,0.7325673172036071,0.5875705676071706,0.4416129032258064,0.0,0.004547166709118945,0.045126263746739684,0.12844131113423526
0,68372424,Q6,1,3,0.35,0.75,0.75,0.35,0.1,0.75,0.75,0.44669998827639024,0.6867423087416615,0.4416129032258064,0.0,0.09199089711154182,0.004001535503335271,0.09510260145681586
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.25,0.13283707092920616,0.07346801129339592,0.4416129032258064,0.0225,0.013727151948447869,0.03116354303670859,0.03671550468262224
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.65,0.25,0.6712118388666563,0.583048354408684,0.4416129032258064,0.16000000000000003,0.17741941320142998,0.11092120637433237,0.03671550468262224
0,98348015,Q6,1,3,0.5,0.5,0.75,0.7,0.6,0.5,0.5,0.723948291294484,0.9441980866783132,0.4416129032258064,0.0,0.050152837173719066,0.19731194020867424,0.0034090530697190517
0,60273091,Q6,1,3,0.2,0.6,0.4,0.4,0.1,0.6,0.1,0.6127510416931408,0.5667955833161971,0.4416129032258064,0.25,0.262913630757401,0.2178981166035087,0.11669937565036417
0,87349650,Q6,1,3,0.2,0.8,0.9,0.2,0.0,0.8,0.3,0.45546947386255704,0.5940040249227256,0.4416129032258064,0.25,0.02417075730310031,0.08643836667076268,0.020054214360041605
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.1,0.25,0.3701154462623257,0.0734680112933959,0.4416129032258064,0.0225,0.014427720430797647,0.03116354303670859,0.03671550468262224
0,20478906,Q6,1,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5490108680651654,0.4172377665820148,0.4987096774193549,0.0,0.08940749922108376,0.02796847057134046,0.061856503642039574
0,58039685,Q6,1,3,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.6795013378358791,0.5,0.4987096774193549,0.0,0.032220730284870394,0.0,1.6649323621226254e-06
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.3756738994529191,0.9441980866783132,0.4987096774193549,0.0625,0.14012002955078331,0.037712896869517634,0.06314682622268467
0,24996492,Q6,1,3,0.15,0.75,1.0,0.0,0.0,0.0,0.0,0.3361966715385251,0.2906238807331027,0.4987096774193549,0.0,0.11302820195358294,0.0844622400523687,0.24871134235171702
0,77525750,Q6,1,3,0.2,0.52,0.8,0.9,0.25,0.9,0.9,0.7202968679465563,0.9086956568551171,0.4987096774193549,0.0,0.03229321566981742,7.561444814194473e-05,0.16103392299687821
0,38983618,Q6,1,3,0.35,0.6,0.7,0.3,0.05,0.3,0.55,0.4537472322736738,0.29233519538686,0.4987096774193549,0.06250000000000003,0.00926459529497811,0.06639115153632764,0.002630697190426637
0,46426935,Q6,1,3,0.25,0.25,0.2,0.15,0.1,0.15,0.25,0.5060970072344317,0.11453450845232722,0.4987096774193549,0.010000000000000002,0.06558567711443258,0.01835089940025261,0.061856503642039574
0,30789168,Q6,1,3,0.3,0.7,0.7,0.9,0.75,0.9,0.8,0.6823334385126626,0.9134521650014727,0.4987096774193549,0.009999999999999995,0.013845419692253365,0.012871393743521389,0.0907758584807492
0,24094171,Q6,1,3,0.15,0.8,0.5,0.45,0.6,0.45,0.0,0.5088669591965364,0.3419158419677342,0.4987096774193549,0.2025,0.25894558216192937,0.11690644298850461,0.24871134235171702
0,28862492,Q6,1,3,0.33,0.33,0.25,0.25,0.4,0.25,0.5,0.4743438417168176,0.4172377665818457,0.4987096774193549,0.0625,0.0006582384578517092,0.006849587280361058,1.6649323621226254e-06
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.7511476966370879,0.9441980866783136,0.4987096774193549,0.0,0.06307516552611474,0.19731194020867462,1.6649323621226254e-06
0,67371892,Q6,1,3,0.5,0.8,0.8,0.5,0.25,0.5,0.8,0.6284691652893244,0.5,0.4987096774193549,0.09000000000000002,0.02942282725654113,0.09000000000000002,0.0907758584807492
0,11595546,Q6,1,3,0.5,0.5,0.71,0.72,0.15,0.72,0.48,0.6662697032926198,0.9807199791061959,0.4987096774193549,0.0576,0.03469640236472062,0.2507204974761093,0.0003500520291363194
0,11657578,Q6,1,3,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.6795188509373429,0.6666666680387292,0.4987096774193549,0.0,0.03222701784186393,0.02777777823513196,1.6649323621226254e-06
0,39532317,Q6,1,3,0.73,0.43,0.69,0.43,0.33,0.43,0.79,0.6435009625988399,0.6439662755915627,0.4987096774193549,0.12960000000000002,0.021461967959466508,0.021325848664599422,0.0848500520291363
0,75252220,Q6,1,3,0.7,0.3,0.8,0.4,0.2,0.4,0.4,0.7746547835079809,0.501441822202634,0.4987096774193549,0.0,0.140366206805412,0.010290443291790805,0.009743600416233098
0,64900763,Q6,1,3,0.2,0.2,0.4,0.5,0.0,0.5,0.6,0.7754888631786622,0.5333333420293359,0.4987096774193549,0.009999999999999995,0.03079634109973922,0.004444443284977507,0.010259729448491137
0,27899767,Q6,1,3,0.05,0.85,0.45,0.45,0.1,0.45,0.8,0.5057049684803203,0.3877549521855906,0.4987096774193549,0.12250000000000003,0.08660956557716928,0.16994597944750475,0.0907758584807492
0,25905528,Q6,1,3,0.5,0.5,0.6,0.5,0.8,0.5,0.75,0.7511476966370879,0.9441980866783136,0.4987096774193549,0.0625,1.3172075707829066e-06,0.03771289686951781,0.06314682622268467
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5427609463386983,0.33333333333333426,0.4987096774193549,0.0,0.0018284985317810368,0.02777777777777747,1.6649323621226254e-06
0,38717681,Q6,1,3,0.4,0.4,0.2,0.2,0.1,0.2,0.4,0.4045848590702323,0.2303677824149426,0.4987096774193549,0.04000000000000001,2.1020932693891035e-05,0.028775089242824264,0.009743600416233098
0,86173907,Q6,1,3,0.5,0.5,0.7,0.7,0.2,0.7,0.68,0.7431312978833057,0.8344717783475477,0.4987096774193549,0.0003999999999999963,0.00398556077243067,0.023861530305853893,0.03286618106139438
0,65519954,Q6,1,3,0.2,0.75,0.5,0.3,0.2,0.3,0.5,0.49390519804662397,0.2704067964365865,0.4987096774193549,0.04000000000000001,3.714661085087624e-05,0.05271303912251103,1.6649323621226254e-06
0,77108850,Q6,1,3,0.0,0.0,0.01,0.01,0.0,0.01,0.02,0.3087853219777541,0.21776208034614306,0.4987096774193549,0.0001,0.0833969621897951,0.039109840422834344,0.22916295525494282
0,63616689,Q6,1,3,0.25,0.25,0.6,0.5,0.5,0.5,0.6,0.5390567973733005,0.9441980866783131,0.4987096774193549,0.009999999999999995,0.0037140739463989527,0.11847232287301153,0.010259729448491137
0,69826447,Q6,1,3,0.6,0.4,0.4,0.4,0.7,0.4,0.6,0.7740443635303287,0.4330847125694152,0.4987096774193549,0.03999999999999998,0.03029144047667721,0.027860713178034725,0.010259729448491137
0,33797591,Q6,1,3,0.5,0.25,0.5,0.4,0.2,0.4,0.7,0.635573006201266,0.367818788655516,0.4987096774193549,0.08999999999999996,0.004150837529942103,0.11034435717028873,0.040517793964620144
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.703563857601789,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.02144354380046913,0.014726914289467926,0.12340489073881368
0,25461821,Q6,1,3,0.15,0.35,0.5,0.1,0.35,0.1,0.15,0.6685748469957572,0.17372583211555706,0.4987096774193549,0.0024999999999999988,0.268919871936673,0.0005629151095755991,0.12159843912591053
0,18428478,Q6,1,3,0.5,0.6,0.4,0.9,0.1,0.9,0.5,0.7800345243447243,0.9634848564304168,0.4987096774193549,0.16000000000000003,0.078419334824976,0.2148182121403241,1.6649323621226254e-06
0,76096638,Q6,1,3,1.0,1.0,0.5,0.0,0.5,0.0,0.25,0.5093766606984492,0.04465820207030565,0.4987096774193549,0.0625,0.06727625211507846,0.042165253976999426,0.061856503642039574
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.3784970015271367,0.9441980866783132,0.4987096774193549,0.0,0.014762978637896615,0.19731194020867424,1.6649323621226254e-06
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.6795189695387531,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.00041947260875452053,0.0011111110196402741,0.040517793964620144
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.6604702729713317,0.5667955887645963,0.4987096774193549,0.0,0.003656653913227366,0.0011025329254897988,0.010259729448491137
0,39458044,Q6,1,3,0.2,0.2,0.75,0.6,0.9,0.6,0.95,0.708482808121044,0.5668178606624421,0.4987096774193549,0.12249999999999998,0.058330553973096416,0.1468285519073076,0.20366295525494266
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.65163489221845,0.9602440620082088,0.4987096774193549,0.0,0.02201220520703098,0.025678159408890646,0.0907758584807492
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.4164467269580143,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.006981149436028611,0.042046822891565395,1.6649323621226254e-06
0,50540053,Q6,1,3,0.6,0.4,0.8,0.3,0.9,0.3,0.3,0.7604483666167515,0.3320249609885288,0.4987096774193549,0.0,0.21201269832003444,0.0010255981263167918,0.03948553590010409
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.2172492655600525,0.11796728436452608,0.4987096774193549,0.25,0.0799479778263297,0.14594899581581489,1.6649323621226254e-06
