Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.4837122128612966,0.5,0.4987096774193549,0.09000000000000002,0.10003796429309776,0.09000000000000002,0.0907758584807492
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.641766845579397,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.04336104659995468,0.014726914289467926,0.12340489073881368
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.2844803559606709,0.11796728436452608,0.4987096774193549,0.25,0.046448716966839124,0.14594899581581489,1.6649323621226254e-06
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.5,0.2,0.2855020747613621,0.5333333358365081,0.4987096774193549,0.09,0.0073106047884975486,0.11111111277989429,0.08922747138397506
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.35,0.6,0.5638521435474718,0.3500286079408997,0.4987096774193549,0.0625,0.0013066675261125817,0.06248569684796443,0.010259729448491137
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.95,0.7,0.43913814491371694,0.8511735929131176,0.4987096774193549,0.0625,0.06804890743905692,0.022853455194261,0.040517793964620144
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.7149408386935067,0.6666666680387292,0.4987096774193549,0.0,0.04619956413826805,0.02777777823513196,1.6649323621226254e-06
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.2,0.3,0.192188506315694,0.2972612318669358,0.4987096774193549,0.009999999999999995,0.011623318170441148,7.500850886687817e-06,0.03948553590010409
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.5,0.7074973993713655,0.466666671163222,0.4987096774193549,0.0,0.04305517074587994,0.001111110811340774,1.6649323621226254e-06
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.01,0.1,0.3422241027996719,0.2763745993386633,0.4987096774193549,0.008100000000000001,0.05867251597710602,0.031107999291874012,0.15896940686784605
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.85,0.91,0.5430367229945984,0.943081026635378,0.4987096774193549,0.0036000000000000064,0.13466204667054316,0.0010943543232505841,0.16915972944849114
