Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.284716393565963,0.3373058870890208,0.4416129032258064,0.0,0.04634703119924533,0.026469374375890444,0.0034090530697190517
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.33,0.5,0.485525162169407,0.3954046913475642,0.4416129032258064,0.028899999999999995,0.0002095209302219663,0.010940178592098317,0.0034090530697190517
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.55,0.3,0.5667409101127283,0.7113582790659336,0.4416129032258064,0.06250000000000003,0.07115071312776661,0.16921563375608653,0.020054214360041605
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.95,0.2,0.193553517136807,0.5944297696009171,0.4416129032258064,0.5625,4.155714130544128e-05,0.15557484314743253,0.05837679500520287
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.2,0.25,0.3782299398060969,0.14768899140964273,0.4416129032258064,0.0024999999999999988,0.01644291746267524,0.01046754247877616,0.03671550468262224
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.6,0.65,0.6896516297502063,0.97275362414568,0.4416129032258064,0.0025000000000000044,0.0015722517418474459,0.10416990189917086,0.04342518210197715
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.35,0.33,0.3026757330884116,0.2895574724789145,0.4416129032258064,0.0003999999999999985,0.0007466155622557248,0.0016355980322937593,0.012457440166493215
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.43,0.3346944445649211,0.28569755438737643,0.4416129032258064,0.05289999999999999,0.009083148896788898,0.020823195809784183,0.00013485952133194425
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.4,0.4,0.5190170261552496,0.5014236310777057,0.4416129032258064,0.0,0.014165052514839358,0.010286752940986547,0.0017316337148803246
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.1,0.6,0.4625958285803233,0.08933883038548916,0.4416129032258064,0.25,0.0188799063235279,0.26077483015206016,0.02508647242455777
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.15,0.304102556146913,0.5528456440599281,0.4416129032258064,0.48999999999999994,0.023747597811012478,0.16228461293805826,0.0850380853277835
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.0,0.8,0.555683606672323,0.14700393239702989,0.4416129032258064,0.6400000000000001,0.05969050004864421,0.42640386430494276,0.12844131113423526
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.8017780999521023,0.9441980866783132,0.4416129032258064,0.0,0.09107002161070102,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.1,0.6,0.5511129824011538,0.3524561768211109,0.4416129032258064,0.25,0.002389940489709895,0.061277944394021094,0.02508647242455777
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.3454248164327534,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.060233340521050706,0.08280291250712488,0.11669937565036417
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.2,0.25,0.4088539318370655,0.15362521125433304,0.4416129032258064,0.0024999999999999988,0.025234571660095045,0.009288099905771936,0.03671550468262224
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.55,0.35,0.7920213621668739,0.9607361612097066,0.4416129032258064,0.04000000000000003,0.19538288461185874,0.37299865860916875,0.008392924037460968
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.7456745295270353,0.9441980866783136,0.4416129032258064,0.0,0.06035597445833013,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.05,0.28,0.5593797171154096,0.27898210117488265,0.4416129032258064,0.052900000000000016,0.07805302633548626,1.0361180181753433e-06,0.026118730489073847
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.3,0.515387392027786,0.6000000009877571,0.4416129032258064,0.04000000000000001,0.0463917286445312,0.09000000059265426,0.020054214360041605
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.08,0.01,0.4937562902804562,0.2416338090704701,0.4416129032258064,0.004900000000000001,0.23402014838590898,0.053654221504494996,0.1862896982310093
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.05,0.66,0.4908135233521401,0.06705068143576144,0.4416129032258064,0.3721,0.028624063880516845,0.35158889438579494,0.047692924037461025
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.5262457104149572,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.015315124190698649,0.10411146539339798,0.022888761706555658
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.4580667632784135,0.9441980866783136,0.4987096774193549,0.0,0.0017583963419486102,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.57913791196516,0.41723776658200745,0.4987096774193549,0.0,0.10833176509278539,0.027968470571338007,0.061856503642039574
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.4018178509073531,0.5667955887645963,0.4987096774193549,0.0,0.03927616421898011,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.5924484823823468,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.006797752247152153,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.5527694365273269,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.12056906420955008,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.4484525009200232,0.7425885956349787,0.4987096774193549,0.09,0.002657144661400209,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.3986167887989796,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.010278555513430708,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.5836109810597504,0.41723776662164624,0.4987096774193549,0.0,0.11129628668364915,0.027968470584596214,0.061856503642039574
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.4248797456256214,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.18052279824289277,0.04184217474252987,0.24871134235171702
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.3836888165400056,0.33333333333333426,0.4987096774193549,0.0,0.013528291397864479,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.5991373830202501,0.4700400110898533,0.4987096774193549,0.010000000000000007,0.004779977730888764,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.5959688001658698,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.010822490538928715,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.5327494745855995,0.9441980866783132,0.4987096774193549,0.0,0.0010725280856328284,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.556145681278902,0.9441980866783132,0.4987096774193549,0.0625,0.037579496886821065,0.037712896869517634,0.06314682622268467
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.4937001477650762,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.05938976202071997,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.3741987046281678,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.015825965917230973,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.3872812812531215,0.271257110506253,0.4987096774193549,0.022500000000000006,0.11375866268374726,0.04895470894957626,0.20134037460978155
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.6087774068068803,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.025210264912317558,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.5196589762482882,0.9602440620082088,0.4987096774193549,0.0,0.07859108959815789,0.025678159408890646,0.0907758584807492
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.2946519488147088,0.923479082831983,0.4987096774193549,0.03999999999999998,0.12627223748118435,0.0747908087466226,0.022888761706555658
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.5058776047861787,0.5,0.4987096774193549,0.09000000000000002,0.08650798336631531,0.09000000000000002,0.0907758584807492
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.4804983818814338,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.13653144579223872,0.014726914289467926,0.12340489073881368
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.5568573339267066,0.11796728436452608,0.4987096774193549,0.25,0.0032327564212530162,0.14594899581581489,1.6649323621226254e-06
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.5,0.2,0.3915856006425589,0.5333333358365081,0.4987096774193549,0.09,0.03670504237357005,0.11111111277989429,0.08922747138397506
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.35,0.6,0.559260581750311,0.3500286079408997,0.4987096774193549,0.0625,0.0016597001993230902,0.06248569684796443,0.010259729448491137
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.95,0.7,0.5105864282826867,0.8511735929131176,0.4987096774193549,0.0625,0.035877501150709756,0.022853455194261,0.040517793964620144
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.4712289673730996,0.6666666680387292,0.4987096774193549,0.0,0.000827772318418167,0.02777777823513196,1.6649323621226254e-06
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.2,0.3,0.4766172191239606,0.2972612318669358,0.4987096774193549,0.009999999999999995,0.03119364209108112,7.500850886687817e-06,0.03948553590010409
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.5,0.5965803787762465,0.466666671163222,0.4987096774193549,0.0,0.009327769564563241,0.001111110811340774,1.6649323621226254e-06
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.01,0.1,0.5589193356328355,0.2763745993386633,0.4987096774193549,0.008100000000000001,0.2106069566176831,0.031107999291874012,0.15896940686784605
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.85,0.91,0.5127123663645731,0.943081026635378,0.4987096774193549,0.0036000000000000064,0.15783746383963723,0.0010943543232505841,0.16915972944849114
