Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.4174745720355194,0.3373058870890208,0.4416129032258064,0.0,0.0068104462607206755,0.026469374375890444,0.0034090530697190517
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.33,0.5,0.4244984047794963,0.3954046913475642,0.4416129032258064,0.028899999999999995,0.005700490880840787,0.010940178592098317,0.0034090530697190517
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.55,0.3,0.6493583244131522,0.7113582790659336,0.4416129032258064,0.06250000000000003,0.12205123883676532,0.16921563375608653,0.020054214360041605
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.95,0.2,0.4689730519663986,0.5944297696009171,0.4416129032258064,0.5625,0.07234650268411896,0.15557484314743253,0.05837679500520287
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.2,0.25,0.17834198292389816,0.14768899140964273,0.4416129032258064,0.0024999999999999988,0.0051348714112789025,0.01046754247877616,0.03671550468262224
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.6,0.65,0.882492314971632,0.97275362414568,0.4416129032258064,0.0025000000000000044,0.05405267652086856,0.10416990189917086,0.04342518210197715
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.35,0.33,0.3532045199854855,0.2895574724789145,0.4416129032258064,0.0003999999999999985,0.0005384497477567962,0.0016355980322937593,0.012457440166493215
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.43,0.3256571023089741,0.28569755438737643,0.4416129032258064,0.05289999999999999,0.010887440298559897,0.020823195809784183,0.00013485952133194425
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.4,0.4,0.4720125101416934,0.5014236310777057,0.4416129032258064,0.0,0.005185801616907488,0.010286752940986547,0.0017316337148803246
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.1,0.6,0.08310020822009828,0.08933883038548916,0.4416129032258064,0.25,0.2671853947421057,0.26077483015206016,0.02508647242455777
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.15,0.4778634850286761,0.5528456440599281,0.4416129032258064,0.48999999999999994,0.10749446481514893,0.16228461293805826,0.0850380853277835
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.0,0.8,0.2657125257556754,0.14700393239702989,0.4416129032258064,0.6400000000000001,0.2854631051343799,0.42640386430494276,0.12844131113423526
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.7499442476719744,0.9441980866783132,0.4416129032258064,0.0,0.06247212694430929,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.1,0.6,0.4387945162785669,0.3524561768211109,0.4416129032258064,0.25,0.02598720798186122,0.061277944394021094,0.02508647242455777
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.4365083248706701,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.11323785270726443,0.08280291250712488,0.11669937565036417
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.2,0.25,0.2518671369830322,0.15362521125433304,0.4416129032258064,0.0024999999999999988,3.486200513406596e-06,0.009288099905771936,0.03671550468262224
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.55,0.35,0.7783632616703132,0.9607361612097066,0.4416129032258064,0.04000000000000003,0.18349508394882927,0.37299865860916875,0.008392924037460968
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.8264636103698593,0.9441980866783136,0.4416129032258064,0.0,0.10657848889572329,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.05,0.28,0.3946143892420375,0.27898210117488265,0.4416129032258064,0.052900000000000016,0.013136458221325278,1.0361180181753433e-06,0.026118730489073847
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.3,0.6145918531884618,0.6000000009877571,0.4416129032258064,0.04000000000000001,0.09896803409255069,0.09000000059265426,0.020054214360041605
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.08,0.01,0.4280957553754489,0.2416338090704701,0.4416129032258064,0.004900000000000001,0.17480406066296722,0.053654221504494996,0.1862896982310093
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.05,0.66,0.10945999397670436,0.06705068143576144,0.4416129032258064,0.3721,0.3030942982321304,0.35158889438579494,0.047692924037461025
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.9577470961677204,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.09470827519966411,0.10411146539339798,0.022888761706555658
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.9307429688566472,0.9441980866783136,0.4987096774193549,0.0,0.18553950521943854,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.4135453368974262,0.41723776658200745,0.4987096774193549,0.0,0.026747077220892628,0.027968470571338007,0.061856503642039574
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.5642082420600477,0.5667955887645963,0.4987096774193549,0.0,0.0012810499364321359,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.6932966165433917,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.033597649636255174,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.9220087979180888,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.00048438718579926727,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.7207051676757955,0.7425885956349787,0.4987096774193549,0.09,0.04871077103880101,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.1925689810872695,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.09451383138971967,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.4150926590408712,0.41723776662164624,0.4987096774193549,0.0,0.02725558606918536,0.027968470584596214,0.061856503642039574
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.24841871000862334,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.0617118554823485,0.04184217474252987,0.24871134235171702
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.3704822879105008,0.33333333333333426,0.4987096774193549,0.0,0.016774837744898404,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.4755979452143185,0.4700400110898533,0.4987096774193549,0.010000000000000007,0.002959583564904297,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.6620406103617874,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.0014409152617056381,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.9134674767098888,0.9441980866783132,0.4987096774193549,0.0,0.17095535429684244,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.9156058092773296,0.9441980866783132,0.4987096774193549,0.0625,0.027425284066399266,0.037712896869517634,0.06314682622268467
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.30967825227293416,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.0035614937943519716,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.34157542757357834,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.025098345148494523,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.3097388755627522,0.271257110506253,0.4987096774193549,0.022500000000000006,0.06746428347860288,0.04895470894957626,0.20134037460978155
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.6545501780500274,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.04184077534029789,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.9496347188203408,0.9602440620082088,0.4987096774193549,0.0,0.022390549076442435,0.025678159408890646,0.0907758584807492
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.9117780467118892,0.923479082831983,0.4987096774193549,0.03999999999999998,0.06852774574029205,0.0747908087466226,0.022888761706555658
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.501518594342582,0.5,0.4987096774193549,0.09000000000000002,0.08909114952322818,0.09000000000000002,0.0907758584807492
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.9691705303794728,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.014201615310924846,0.014726914289467926,0.12340489073881368
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.12384474943780928,0.11796728436452608,0.4987096774193549,0.25,0.1414927725255045,0.14594899581581489,1.6649323621226254e-06
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.5,0.2,0.5264354629706441,0.5333333358365081,0.4987096774193549,0.09,0.10656011148485878,0.11111111277989429,0.08922747138397506
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.35,0.6,0.3614005316056964,0.3500286079408997,0.4987096774193549,0.0625,0.05692970631804427,0.06248569684796443,0.010259729448491137
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.95,0.7,0.8621586673196634,0.8511735929131176,0.4987096774193549,0.0625,0.026295433386889284,0.022853455194261,0.040517793964620144
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.6635588711746347,0.6666666680387292,0.4987096774193549,0.0,0.026751504339920764,0.02777777823513196,1.6649323621226254e-06
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.2,0.3,0.29593180541134745,0.2972612318669358,0.4987096774193549,0.009999999999999995,1.6550207211141812e-05,7.500850886687817e-06,0.03948553590010409
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.5,0.4771527331745241,0.466666671163222,0.4987096774193549,0.0,0.000521997601394491,0.001111110811340774,1.6649323621226254e-06
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.01,0.1,0.3175705831257383,0.2763745993386633,0.4987096774193549,0.008100000000000001,0.04733695864167381,0.031107999291874012,0.15896940686784605
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.85,0.91,0.9349324801348421,0.943081026635378,0.4987096774193549,0.0036000000000000064,0.000621628565674294,0.0010943543232505841,0.16915972944849114
