Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.33,0.5,0.3479042745998016,0.3954046913475642,0.4416129032258064,0.028899999999999995,0.023133109685012553,0.010940178592098317,0.0034090530697190517
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.55,0.3,0.5581842899167141,0.7113582790659336,0.4416129032258064,0.06250000000000003,0.06665912755979789,0.16921563375608653,0.020054214360041605
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.95,0.2,0.5845776148699132,0.5944297696009171,0.4416129032258064,0.5625,0.1478999418590313,0.15557484314743253,0.05837679500520287
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.2,0.25,0.2948148768840981,0.14768899140964273,0.4416129032258064,0.0024999999999999988,0.002008373190136868,0.01046754247877616,0.03671550468262224
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.6,0.65,0.6654819118116634,0.97275362414568,0.4416129032258064,0.0025000000000000044,0.00023968959334412155,0.10416990189917086,0.04342518210197715
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.35,0.33,0.2441684871740995,0.2895574724789145,0.4416129032258064,0.0003999999999999985,0.007367048593982724,0.0016355980322937593,0.012457440166493215
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.43,0.2622183111091379,0.28569755438737643,0.4416129032258064,0.05289999999999999,0.028150695127070035,0.020823195809784183,0.00013485952133194425
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.4,0.4,0.4135707688460135,0.5014236310777057,0.4416129032258064,0.0,0.00018416576707193038,0.010286752940986547,0.0017316337148803246
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.1,0.6,0.14169480553481786,0.08933883038548916,0.4416129032258064,0.25,0.21004365127376842,0.26077483015206016,0.02508647242455777
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.15,0.21939295206703371,0.5528456440599281,0.4416129032258064,0.48999999999999994,0.0048153817965776394,0.16228461293805826,0.0850380853277835
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.0,0.8,0.3544009680592053,0.14700393239702989,0.4416129032258064,0.6400000000000001,0.19855849726657343,0.42640386430494276,0.12844131113423526
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.5401568494440615,0.9441980866783132,0.4416129032258064,0.0,0.0016125725572730227,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.1,0.6,0.4930181333152164,0.3524561768211109,0.4416129032258064,0.25,0.01144511979936081,0.061277944394021094,0.02508647242455777
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.3069356673927805,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.042822370439295473,0.08280291250712488,0.11669937565036417
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.2,0.25,0.20572229612378407,0.15362521125433304,0.4416129032258064,0.0024999999999999988,0.0019605150605498676,0.009288099905771936,0.03671550468262224
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.55,0.35,0.5621822060381638,0.9607361612097066,0.4416129032258064,0.04000000000000003,0.045021288559221814,0.37299865860916875,0.008392924037460968
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.6376155045786702,0.9441980866783136,0.4416129032258064,0.0,0.018938027100442005,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.05,0.28,0.4505215841640874,0.27898210117488265,0.4416129032258064,0.052900000000000016,0.02907761066582993,1.0361180181753433e-06,0.026118730489073847
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.3,0.4816520800760552,0.6000000009877571,0.4416129032258064,0.04000000000000001,0.03299747819595757,0.09000000059265426,0.020054214360041605
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.08,0.01,0.43101382107619785,0.2416338090704701,0.4416129032258064,0.004900000000000001,0.17725263753718074,0.053654221504494996,0.1862896982310093
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.05,0.66,0.14308877331740172,0.06705068143576144,0.4416129032258064,0.3721,0.2671972162705086,0.35158889438579494,0.047692924037461025
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.8723438995987833,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.04943680968879383,0.10411146539339798,0.022888761706555658
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.8782437045777893,0.9441980866783136,0.4987096774193549,0.0,0.14306830005272997,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.4645483213246976,0.41723776658200745,0.4987096774193549,0.0,0.04603098218324569,0.027968470571338007,0.061856503642039574
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.6666641515950302,0.5667955887645963,0.4987096774193549,0.0,0.004444109107885175,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.6852016813058843,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.030695629132408652,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.8296555268116419,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.004948344908147636,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.8011318734311826,0.7425885956349787,0.4987096774193549,0.09,0.0906804051961738,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.2388265329016615,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.0682115799161669,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.4669296370565443,0.41723776662164624,0.4987096774193549,0.0,0.047058467433484026,0.027968470584596214,0.061856503642039574
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.2833988928246556,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.08031493245424062,0.04184217474252987,0.24871134235171702
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.4103042353090637,0.33333333333333426,0.4987096774193549,0.0,0.008045330203491819,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.4927551164176969,0.4700400110898533,0.4987096774193549,0.010000000000000007,0.001387181353059311,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.6589144131190255,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.0016880254493540968,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.7547859630175613,0.9441980866783132,0.4987096774193549,0.0,0.06491588695078611,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.7799083967553653,0.9441980866783132,0.4987096774193549,0.0625,0.0008945121964763441,0.037712896869517634,0.06314682622268467
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.5505033054580887,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.09030223659123734,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.3215508043570109,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.0318441154256298,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.3289800451068744,0.271257110506253,0.4987096774193549,0.022500000000000006,0.07782986556783368,0.04895470894957626,0.20134037460978155
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.6404598328212426,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.03627494791829569,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.8222825261140122,0.9602440620082088,0.4987096774193549,0.0,0.0004965109700216338,0.025678159408890646,0.0907758584807492
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.7819031202909681,0.923479082831983,0.4987096774193549,0.03999999999999998,0.01739843314249359,0.0747908087466226,0.022888761706555658
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.5592656322462001,0.5,0.4987096774193549,0.09000000000000002,0.05795303581782181,0.09000000000000002,0.0907758584807492
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.8255773229646676,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.000596467153572153,0.014726914289467926,0.12340489073881368
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.3526325112591415,0.11796728436452608,0.4987096774193549,0.25,0.02171717673778705,0.14594899581581489,1.6649323621226254e-06
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.5,0.2,0.6791034456799115,0.5333333358365081,0.4987096774193549,0.09,0.22954011166236393,0.11111111277989429,0.08922747138397506
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.35,0.6,0.4032954118479496,0.3500286079408997,0.4987096774193549,0.0625,0.038692695000067764,0.06248569684796443,0.010259729448491137
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.95,0.7,0.662919863820701,0.8511735929131176,0.4987096774193549,0.0625,0.001374936499075355,0.022853455194261,0.040517793964620144
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.7547937409023191,0.6666666680387292,0.4987096774193549,0.0,0.06491985040299812,0.02777777823513196,1.6649323621226254e-06
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.2,0.3,0.5154556421180871,0.2972612318669358,0.4987096774193549,0.009999999999999995,0.04642113372051725,7.500850886687817e-06,0.03948553590010409
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.5,0.480789223227859,0.466666671163222,0.4987096774193549,0.0,0.0003690539441890323,0.001111110811340774,1.6649323621226254e-06
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.01,0.1,0.2838706080883675,0.2763745993386633,0.4987096774193549,0.008100000000000001,0.03380840051878604,0.031107999291874012,0.15896940686784605
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.85,0.91,0.7911955117252997,0.943081026635378,0.4987096774193549,0.0036000000000000064,0.014114506434213416,0.0010943543232505841,0.16915972944849114
