Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.55,0.3,0.4038397539431922,0.7113582790659336,0.4416129032258064,0.06250000000000003,0.010782694498982705,0.16921563375608653,0.020054214360041605
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.95,0.2,0.6006982969060282,0.5944297696009171,0.4416129032258064,0.5625,0.1605591251433915,0.15557484314743253,0.05837679500520287
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.2,0.25,0.5773269176950838,0.14768899140964273,0.4416129032258064,0.0024999999999999988,0.10714291104776417,0.01046754247877616,0.03671550468262224
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.6,0.65,0.5177707611088115,0.97275362414568,0.4416129032258064,0.0025000000000000044,0.017484571617743007,0.10416990189917086,0.04342518210197715
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.35,0.33,0.5297916964857263,0.2895574724789145,0.4416129032258064,0.0003999999999999985,0.03991672198464458,0.0016355980322937593,0.012457440166493215
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.43,0.6426359420673927,0.28569755438737643,0.4416129032258064,0.05289999999999999,0.045214043858887595,0.020823195809784183,0.00013485952133194425
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.4,0.4,0.5130029550328021,0.5014236310777057,0.4416129032258064,0.0,0.012769667846145496,0.010286752940986547,0.0017316337148803246
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.1,0.6,0.6629458467292406,0.08933883038548916,0.4416129032258064,0.25,0.003962179620461055,0.26077483015206016,0.02508647242455777
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.15,0.6848345566044954,0.5528456440599281,0.4416129032258064,0.48999999999999994,0.2860480029383272,0.16228461293805826,0.0850380853277835
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.0,0.8,0.7967644844130495,0.14700393239702989,0.4416129032258064,0.6400000000000001,1.0468561113400065e-05,0.42640386430494276,0.12844131113423526
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.4844054634216929,0.9441980866783132,0.4416129032258064,0.0,0.00024318957109215864,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.1,0.6,0.548390217158076,0.3524561768211109,0.4416129032258064,0.25,0.0026635696849905497,0.061277944394021094,0.02508647242455777
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.5176080208385486,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.17439645906868967,0.08280291250712488,0.11669937565036417
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.2,0.25,0.6606129071707653,0.15362521125433304,0.4416129032258064,0.0024999999999999988,0.1686029595352275,0.009288099905771936,0.03671550468262224
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.55,0.35,0.4593710487935761,0.9607361612097066,0.4416129032258064,0.04000000000000003,0.011962026314206809,0.37299865860916875,0.008392924037460968
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5592714580804989,0.9441980866783136,0.4416129032258064,0.0,0.003513105742988343,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.05,0.28,0.5999355164246172,0.27898210117488265,0.4416129032258064,0.052900000000000016,0.10235873466988647,1.0361180181753433e-06,0.026118730489073847
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.3,0.4120764119991744,0.6000000009877571,0.4416129032258064,0.04000000000000001,0.012561122126608683,0.09000000059265426,0.020054214360041605
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.08,0.01,0.5893478439608766,0.2416338090704701,0.4416129032258064,0.004900000000000001,0.3356439243021162,0.053654221504494996,0.1862896982310093
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.05,0.66,0.6653739782809774,0.06705068143576144,0.4416129032258064,0.3721,2.8879642564416913e-05,0.35158889438579494,0.047692924037461025
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.7038036409959296,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.0028948317844188767,0.10411146539339798,0.022888761706555658
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.7616835271812261,0.9441980866783136,0.4987096774193549,0.0,0.06847826839800751,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.3854345733058788,0.41723776658200745,0.4987096774193549,0.0,0.018342523646545466,0.027968470571338007,0.061856503642039574
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.44760659102994105,0.5667955887645963,0.4987096774193549,0.0,0.02322375109751564,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.7516765709314401,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.05840756493717941,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.5733981471888945,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.10666877025964705,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.669486955711913,0.7425885956349787,0.4987096774193549,0.09,0.028725828156491946,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.1671068875395133,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.11081782432363024,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.445184909556092,0.41723776662164624,0.4987096774193549,0.0,0.038097148918419824,0.027968470584596214,0.061856503642039574
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.2443365409559255,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.05970034524630666,0.04184217474252987,0.24871134235171702
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.32932682169484506,0.33333333333333426,0.4987096774193549,0.0,0.02912933379278321,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.5691343274422781,0.4700400110898533,0.4987096774193549,0.010000000000000007,0.0015314955843594386,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.7430376623766932,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.001852240382850239,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.2544696047980913,0.9441980866783132,0.4987096774193549,0.0,0.060285174968005485,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.3536905482249253,0.9441980866783132,0.4987096774193549,0.0625,0.15706118156626026,0.037712896869517634,0.06314682622268467
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.7152805040934211,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.2164859474894281,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.19523857827558128,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.092879524171489,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.2780239782290645,0.271257110506253,0.4987096774193549,0.022500000000000006,0.05199493464740888,0.04895470894957626,0.20134037460978155
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.6980147776069667,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.06151132991143316,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.5785728306578042,0.9602440620082088,0.4987096774193549,0.0,0.04902999132289748,0.025678159408890646,0.0907758584807492
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.5460078662435277,0.923479082831983,0.4987096774193549,0.03999999999999998,0.010814363883224029,0.0747908087466226,0.022888761706555658
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.3997413833055254,0.5,0.4987096774193549,0.09000000000000002,0.16020696023817438,0.09000000000000002,0.0907758584807492
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.7587469880484101,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.008327112190237,0.014726914289467926,0.12340489073881368
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.24909264114277815,0.11796728436452608,0.4987096774193549,0.25,0.06295450272870669,0.14594899581581489,1.6649323621226254e-06
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.5,0.2,0.3613412077074193,0.5333333358365081,0.4987096774193549,0.09,0.02603098530448861,0.11111111277989429,0.08922747138397506
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.35,0.6,0.3734423070747315,0.3500286079408997,0.4987096774193549,0.0625,0.051328388223620236,0.06248569684796443,0.010259729448491137
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.95,0.7,0.6709238085571084,0.8511735929131176,0.4987096774193549,0.0625,0.0008454249088236786,0.022853455194261,0.040517793964620144
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.8265498337565858,0.6666666680387292,0.4987096774193549,0.0,0.1066347939264538,0.02777777823513196,1.6649323621226254e-06
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.2,0.3,0.1987262095772712,0.2972612318669358,0.4987096774193549,0.009999999999999995,0.010256380626586795,7.500850886687817e-06,0.03948553590010409
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.5,0.5949233494727353,0.466666671163222,0.4987096774193549,0.0,0.009010442275123034,0.001111110811340774,1.6649323621226254e-06
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.01,0.1,0.2567242021475431,0.2763745993386633,0.4987096774193549,0.008100000000000001,0.024562475538783952,0.031107999291874012,0.15896940686784605
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.85,0.91,0.5647220236378567,0.943081026635378,0.4987096774193549,0.0036000000000000064,0.11921688096073679,0.0010943543232505841,0.16915972944849114
