Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.8722059052105429,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.049375464310436754,0.09653913459637413,0.022106994459833818
0,67107716,Q6,0,3,0.2,0.5,0.7,0.3,0.2,0.2,0.8,0.6017821147783275,0.7426824841591642,0.5013157894736842,0.3600000000000001,0.03929033002175213,0.0032852976221644727,0.0892122576177286
0,93036567,Q6,0,3,0.45,0.85,0.75,0.55,0.45,0.45,0.65,0.7481149864648516,0.9231185789938384,0.5013157894736842,0.04000000000000001,0.009626550568998016,0.07459375819161354,0.022106994459833818
0,33812115,Q6,0,3,0.1,0.7,0.1,0.2,0.7,0.1,0.1,0.22205427877168066,0.08495616117754881,0.5013157894736842,0.0,0.014897246966475134,0.00022631708651588974,0.1610543628808864
0,10764038,Q6,0,3,0.7,0.85,0.6,0.4,0.9,0.7,0.75,0.8592943303261841,0.9801953290860111,0.5013157894736842,0.0025000000000000044,0.01194525064144904,0.05298988953301697,0.061843836565096975
0,79642088,Q6,0,3,0.2,0.4,0.35,0.3,0.3,0.2,0.4,0.2649858988774175,0.2905023938380911,0.5013157894736842,0.04000000000000001,0.01822880750193893,0.01198972575518851,0.010264889196675885
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.8722321720128537,0.9727168641570642,0.5013157894736842,0.0,0.074110355478836,0.13891786082707544,0.009738573407202222
0,33831881,Q6,0,3,0.05,0.7,0.15,0.25,0.5,0.05,0.25,0.21063115182300854,0.05483210876234787,0.5013157894736842,0.04000000000000001,0.001549906206783004,0.03809050577015201,0.06315962603878114
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.8682069493895328,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.094991523652002,0.14760816980727678,0.0034438365650969653
0,46367408,Q6,0,3,0.4,0.6,0.5,0.3,1.0,0.4,0.5,0.8497166342152358,0.8976480232818856,0.5013157894736842,0.009999999999999995,0.12230172424683304,0.15812395041999106,1.7313019390580364e-06
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.8721299801257301,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.22290671813352225,0.3277460124052658,0.010264889196675885
0,61056938,Q6,0,3,0.0,0.8,0.5,0.5,0.4,0.0,0.8,0.4527950462545778,0.33025398587433386,0.5013157894736842,0.6400000000000001,0.12055127990536081,0.22066131778695058,0.0892122576177286
0,22659360,Q6,0,3,0.2,0.3,0.1,0.1,0.8,0.2,0.15,0.4445900439074424,0.36085601255660427,0.5013157894736842,0.002500000000000002,0.08678329396938882,0.044460258031270856,0.12342278393351795
0,86041024,Q6,0,3,0.2,1.0,0.6,0.4,0.35,0.2,1.0,0.761353671680298,0.7421101513546342,0.5013157894736842,0.6400000000000001,0.056952070020475004,0.06650717403432968,0.2486859418282549
0,56120764,Q6,0,3,0.9,0.4,0.6,0.8,0.6,0.9,0.5,0.7978793809670831,0.9455111507467986,0.5013157894736842,0.16000000000000003,0.08873212560533264,0.1984801854397367,1.7313019390580364e-06
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.6182880898347771,0.7097766678367547,0.5013157894736842,0.0144,0.03301921829589405,0.008140249666639293,0.0892122576177286
0,58077874,Q6,0,3,0.2,0.4,0.1,0.3,0.45,0.2,0.25,0.3737855998637207,0.290502393838091,0.5013157894736842,0.0024999999999999988,0.015322874733621164,0.0016404439066158326,0.06315962603878114
0,65817680,Q6,0,3,0.15,0.7,0.8,0.1,0.05,0.15,0.9,0.28811806969367315,0.11170815584192004,0.5013157894736842,0.5625,0.3743994966353967,0.6214040315661467,0.15894909972299176
0,12707317,Q6,0,3,0.49,0.27,0.25,0.41,0.2,0.49,0.53,0.2643486599364166,0.39742454455060144,0.5013157894736842,0.001600000000000003,0.07057063447757765,0.01757625138761547,0.0008227839335180101
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.849674359905782,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.062337285994361974,0.0885023683460144,0.009738573407202222
0,69281814,Q6,0,3,0.1,0.3,0.1,0.1,0.7,0.1,0.1,0.6819843088550327,0.6171320878722709,0.5013157894736842,0.0,0.3387057357534701,0.26742559630713414,0.1610543628808864
0,62750095,Q6,0,3,0.7,0.9,0.8,0.85,0.9,0.7,0.85,0.8563817785218896,0.9793204365644146,0.5013157894736842,0.022500000000000006,4.07270971024513e-05,0.016723775313210783,0.12158067867036013
0,54245553,Q6,0,3,0.5,0.6,0.6,0.75,0.45,0.5,0.75,0.8684001641519078,0.9441980866783132,0.5013157894736842,0.0625,0.014018598871198712,0.037712896869517634,0.061843836565096975
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.8035488524151143,0.97275362414311,0.5013157894736842,0.0,0.04143213531951,0.13894526431182289,0.009738573407202222
0,44002109,Q6,0,3,0.75,0.55,0.7,0.8,0.55,0.75,0.75,0.8465494302668757,0.9785254740053756,0.5013157894736842,0.0,0.00932179248485829,0.052223892269381594,0.061843836565096975
0,39965381,Q6,0,3,0.1,0.45,0.4,0.2,0.33,0.1,0.34,0.21472217495648865,0.20369911822412212,0.5013157894736842,0.05760000000000001,0.015694533447632646,0.018577930372881846,0.026022783933517982
0,10488033,Q6,0,3,0.1,0.45,0.34,0.33,0.4,0.1,0.3,0.2135909360149101,0.20369911822412212,0.5013157894736842,0.039999999999999994,0.007466526338779356,0.009273859830811606,0.04052804709141273
0,41630957,Q6,0,3,0.0,0.9,0.1,0.45,0.45,0.0,0.45,0.7027823446180582,0.4067249359042973,0.5013157894736842,0.2025,0.06389891375060275,0.0018727311724871768,0.002633310249307473
0,34931343,Q6,0,3,0.0,0.5,0.33,0.33,0.34,0.0,0.33,0.14058347665614146,0.044658202069600465,0.5013157894736842,0.10890000000000001,0.035878619315674515,0.08141994164615296,0.029349099722991667
0,87797788,Q6,0,3,0.5,0.8,0.8,0.2,0.4,0.5,0.4,0.7753993241884148,0.9441980866783126,0.5013157894736842,0.009999999999999995,0.14092465260111856,0.29615155754433625,0.010264889196675885
0,59348757,Q6,0,3,0.55,0.85,0.75,0.6,0.67,0.55,0.6,0.8721097089516655,0.9606557271456378,0.5013157894736842,0.0024999999999999935,0.07404369370576012,0.1300725535229488,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.30623316748453305,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.024408802622250158,0.0009761954776260389,0.12342278393351795
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.35670414984633714,0.4172377665820184,0.5013157894736842,0.0,0.01138577559442957,0.027968470571341667,0.06315962603878114
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.4938266991988863,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.0031554397228924086,0.013799519246589774,0.0023701523545706467
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.2952122206747166,0.3380161415005383,0.5013157894736842,0.0225,2.29228308676112e-05,0.0014452270145889532,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.7908412598990098,0.7905454688626515,0.5013157894736842,0.0,0.29250926840914826,0.2921894039079438,0.06315962603878114
0,79348669,Q6,0,3,0.2,0.4,0.3,0.15,0.15,0.2,0.2,0.3203066519545046,0.3603025817410319,0.5013157894736842,0.0,0.014473690504502298,0.025696917712840214,0.09079120498614955
0,74595516,Q6,0,3,0.2,0.9,0.5,0.8,0.5,0.2,0.5,0.2902218054901457,0.20539535960636465,0.5013157894736842,0.09,0.04400689089181426,0.08679189414146318,1.7313019390580364e-06
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.5031443854105792,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.0881232559132628,0.04610795134159979,0.0892122576177286
0,27651695,Q6,0,3,0.35,0.65,0.65,0.32,0.31,0.35,0.65,0.6727166050271233,0.8673305225187706,0.5013157894736842,0.09000000000000002,0.0005160441439583213,0.04723255601828186,0.022106994459833818
0,94705439,Q6,0,3,0.5,0.9,0.9,0.1,0.9,0.5,1.0,0.8660272312981957,0.9441980866783132,0.5013157894736842,0.25,0.017948702753627154,0.0031138535303610495,0.2486859418282549
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.8495931608243735,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.6077654964041376,0.6844403243786571,0.18603331024930742
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.6234669576045261,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.03116391505740221,0.036685308810877545,0.0892122576177286
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.849506525194789,0.8973090863629248,0.5013157894736842,0.0625,0.03980285359529896,0.061161784197664604,0.022106994459833818
0,52210245,Q6,0,3,0.75,1.0,0.15,0.75,0.75,0.75,0.25,0.7896011118608691,0.8801164089220344,0.5013157894736842,0.25,0.2911693599214862,0.3970466887928004,0.06315962603878114
0,58250806,Q6,0,3,0.0,0.85,0.6,0.6,0.5,0.0,0.5,0.20568763420854747,0.039132598973861836,0.5013157894736842,0.25,0.08661976865776176,0.21239876132858726,1.7313019390580364e-06
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.7875570500564388,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.012643416992010208,0.0013752451794736599,0.15894909972299176
0,71973321,Q6,0,3,0.1,0.6,0.1,0.3,0.6,0.1,0.3,0.25168363377899644,0.12235511630963285,0.5013157894736842,0.039999999999999994,0.002334471244802133,0.03155770470136406,0.04052804709141273
0,33519068,Q6,0,3,0.7,0.35,0.45,0.55,0.85,0.7,0.9,0.8600660452972433,0.98191695525078,0.5013157894736842,0.04000000000000003,0.0015947207382018267,0.006710387557558296,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.8684001641519078,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.07203864811677106,0.1184723228730116,0.009738573407202222
0,30927288,Q6,0,3,0.25,0.5,0.2,0.25,0.65,0.25,0.55,0.3171328601491358,0.2500000015395925,0.5013157894736842,0.09000000000000002,0.05422710482232198,0.08999999907624452,0.0023701523545706467
0,87113118,Q6,0,3,0.1,0.9,0.5,0.75,0.35,0.1,0.7,0.6785705597579939,0.6205590220635611,0.5013157894736842,0.36,0.0004592209090857106,0.006310868975497771,0.039475415512465376
0,85167482,Q6,0,3,0.75,0.5,0.42,0.75,0.47,0.75,0.45,0.8471838497391776,0.978583484404293,0.5013157894736842,0.09,0.1577550104936336,0.2794004999849834,0.002633310249307473
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.7288014079083158,0.9441980866783132,0.5013157894736842,0.0,0.052350084260827524,0.19731194020867424,1.7313019390580364e-06
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.8683223858840459,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.028332425589697657,0.05963270553734892,0.039475415512465376
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.6,0.4,0.5343124617967019,0.6320275869023357,0.4278947368421053,0.03999999999999998,0.0180398373938905,0.05383680108372095,0.0007781163434903071
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.5,0.25,0.4513234503937592,0.4999999999999999,0.4278947368421053,0.0625,0.04053113167844843,0.062499999999999944,0.03164653739612191
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.5247916618154101,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.04193962474911732,0.02425706509824585,0.011641274238227159
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.85,0.9,0.901795606491944,0.9486762027755301,0.4278947368421053,0.0025000000000000044,3.2242026739114047e-06,0.002369372716644523,0.222883379501385
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.25,0.45,0.27818134941093664,0.1986177077038417,0.4278947368421053,0.04000000000000001,0.029521648690246646,0.06319305688007115,0.000488642659279776
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.1,0.5,0.29993361183691464,0.33845132271947165,0.4278947368421053,0.16000000000000003,0.04002655967262234,0.0260979751310883,0.005199168975069243
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.1,0.6293098823185777,0.6164874713062294,0.4278947368421053,0.0,0.28016895152010657,0.26675930801630315,0.10751495844875351
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.6,0.9362631683425,0.9721778030982632,0.4278947368421053,0.0,0.11307291838373651,0.13851631711904958,0.02962022160664817
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.4,0.2,0.34940291870622003,0.36782895300604257,0.4278947368421053,0.04000000000000001,0.02232123211793739,0.02816655746710444,0.05193601108033243
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.3,0.3,0.4968554816146547,0.4709595040249587,0.4278947368421053,0.0,0.03875208064173766,0.029227152016459864,0.016357063711911375
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.5959873472831434,0.6866441518317169,0.4278947368421053,0.0,0.19890471393665513,0.2879869456951828,0.07722548476454295
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.43,0.23,0.5378480935020219,0.5521995596946997,0.4278947368421053,0.039999999999999994,0.09477044867282963,0.10381255626745836,0.03916232686980611
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.5,0.6,0.4408533466193997,0.5,0.4278947368421053,0.009999999999999995,0.025327657282244936,0.009999999999999995,0.02962022160664817
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,1.0,1.0,0.5580273277043548,0.7093761225017088,0.4278947368421053,0.0,0.19533984305615376,0.08446223817214178,0.3273044321329639
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.44,0.44,0.8940814234932271,0.9184496946283188,0.4278947368421053,0.0,0.20618993916163542,0.22891411028993153,0.00014653739612188215
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.66,0.33,0.9401645684495166,0.9806920301382096,0.4278947368421053,0.10890000000000001,0.3723008005911847,0.4234001180853846,0.009583379501385051
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,0.0,0.2,0.2823311407591721,0.027997690100742552,0.4278947368421053,0.04000000000000001,0.006778416738706607,0.029584794610680202,0.05193601108033243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.338704194528737,0.2279215998323721,0.4278947368421053,0.0,0.019238853579865715,0.0007796157371991205,0.05193601108033243
0,51971095,Q6,0,3,0.75,0.8,0.5,0.4,0.7,0.4,0.5,0.8765255026337038,0.8976648010844371,0.4278947368421053,0.009999999999999995,0.14177145413356326,0.15813729402152496,0.005199168975069243
