Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,11271806,Q6,0,3,0.5,1.0,0.6,0.2,0.3,0.5,0.7,0.9038888910521912,0.9441980866783132,0.5013157894736842,0.03999999999999998,0.0415706798944923,0.05963270553734898,0.039475415512465376
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.8082050085433568,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.09499032729121061,0.10863615254181641,1.7313019390580364e-06
0,28424696,Q6,0,3,0.4,1.0,0.6,0.4,0.6,0.4,0.4,0.8690575688845008,0.8966445479771432,0.5013157894736842,0.0,0.2200150029278382,0.2466558070354209,0.010264889196675885
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.8962924892322764,0.9441980866783136,0.5013157894736842,0.0625,0.02140149240577572,0.03771289686951781,0.061843836565096975
0,73969839,Q6,0,3,0.05,0.35,0.15,0.25,0.45,0.05,0.4,0.5295830138041425,0.525761173791935,0.5013157894736842,0.12250000000000003,0.016791757466564586,0.01581587283352527,0.010264889196675885
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.9115155488847664,0.9441980866783136,0.5013157894736842,0.25,0.007829498089164168,0.003113853530361,0.2486859418282549
0,32839526,Q6,0,3,0.05,0.35,0.1,0.2,0.5,0.05,0.1,0.5287417286384368,0.5257611737919349,0.5013157894736842,0.0025000000000000005,0.18381946987587502,0.1812725771086862,0.1610543628808864
0,27392723,Q6,0,3,0.1,0.9,0.5,0.5,0.5,0.1,0.5,0.6152949615367619,0.6205590220635611,0.5013157894736842,0.16000000000000003,0.013292928155763403,0.014534477800922202,1.7313019390580364e-06
0,48871395,Q6,0,3,0.5,0.75,0.25,0.5,0.65,0.5,0.55,0.9115155488847664,0.9441980866783136,0.5013157894736842,0.0025000000000000044,0.1306934920854539,0.15539213154084322,0.0023701523545706467
0,77212416,Q6,0,3,0.3,0.8,0.3,0.5,0.7,0.3,0.3,0.8106704466490694,0.8315939280392597,0.5013157894736842,0.0,0.2607843050807601,0.2825921043282096,0.04052804709141273
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.9333628270351588,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.0011130782277779232,0.00629173165676935,0.15894909972299176
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.5192982064503856,0.2622560374631444,0.5013157894736842,0.0,0.30172851960961045,0.08541359143365888,0.2822964681440443
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.8573411292689672,0.9134521643742941,0.5013157894736842,0.009999999999999995,0.003288005105840404,0.012871393601211839,0.0892122576177286
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.8674529434902273,0.897648023281885,0.5013157894736842,0.009999999999999995,0.13502166567963217,0.15812395041999053,1.7313019390580364e-06
0,34315306,Q6,0,3,0.5,0.5,0.2,0.8,0.75,0.5,0.2,0.8568503312214083,0.6666666680387291,0.5013157894736842,0.09,0.4314523576256737,0.21777777905836937,0.09079120498614955
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.8692765348622362,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.3240757731447548,0.35711946266376887,0.04052804709141273
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.9259186722984512,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.07613111372294006,0.09653913459637413,0.022106994459833818
0,67107716,Q6,0,3,0.2,0.5,0.7,0.3,0.2,0.2,0.8,0.7380342951758923,0.7426824841591642,0.5013157894736842,0.3600000000000001,0.0038397485743484555,0.0032852976221644727,0.0892122576177286
0,93036567,Q6,0,3,0.45,0.85,0.75,0.55,0.45,0.45,0.65,0.8873639883027242,0.9231185789938384,0.5013157894736842,0.04000000000000001,0.056341662942975795,0.07459375819161354,0.022106994459833818
0,33812115,Q6,0,3,0.1,0.7,0.1,0.2,0.7,0.1,0.1,0.5559879679684817,0.08495616117754881,0.5013157894736842,0.0,0.20792502693202514,0.00022631708651588974,0.1610543628808864
0,10764038,Q6,0,3,0.7,0.85,0.6,0.4,0.9,0.7,0.75,0.9417001416289404,0.9801953290860111,0.5013157894736842,0.0025000000000000044,0.03674894430055583,0.05298988953301697,0.061843836565096975
0,79642088,Q6,0,3,0.2,0.4,0.35,0.3,0.3,0.2,0.4,0.6384710533227804,0.2905023938380911,0.5013157894736842,0.04000000000000001,0.05686844327287637,0.01198972575518851,0.010264889196675885
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.9361453864874848,0.9727168641570642,0.5013157894736842,0.0,0.11299372085682054,0.13891786082707544,0.009738573407202222
0,33831881,Q6,0,3,0.05,0.7,0.15,0.25,0.5,0.05,0.25,0.5115708197013855,0.05483210876234787,0.5013157894736842,0.04000000000000001,0.06841929371925473,0.03809050577015201,0.06315962603878114
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.9105666164411078,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.12289695256296676,0.14760816980727678,0.0034438365650969653
0,46367408,Q6,0,3,0.4,0.6,0.5,0.3,1.0,0.4,0.5,0.870189705797662,0.8976480232818856,0.5013157894736842,0.009999999999999995,0.13704041827855953,0.15812395041999106,1.7313019390580364e-06
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.9359678839121516,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.2872615725852696,0.3277460124052658,0.010264889196675885
0,61056938,Q6,0,3,0.0,0.8,0.5,0.5,0.4,0.0,0.8,0.3447376921844177,0.33025398587433386,0.5013157894736842,0.6400000000000001,0.20726376891757006,0.22066131778695058,0.0892122576177286
0,22659360,Q6,0,3,0.2,0.3,0.1,0.1,0.8,0.2,0.15,0.6794113154529727,0.36085601255660427,0.5013157894736842,0.002500000000000002,0.280276340929647,0.044460258031270856,0.12342278393351795
0,86041024,Q6,0,3,0.2,1.0,0.6,0.4,0.35,0.2,1.0,0.7258255029491414,0.7421101513546342,0.5013157894736842,0.6400000000000001,0.07517165483309128,0.06650717403432968,0.2486859418282549
0,56120764,Q6,0,3,0.9,0.4,0.6,0.8,0.6,0.9,0.5,0.8095166882460846,0.9455111507467986,0.5013157894736842,0.16000000000000003,0.09580058030282392,0.1984801854397367,1.7313019390580364e-06
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.7888269920252938,0.7097766678367547,0.5013157894736842,0.0144,0.00012483610720284873,0.008140249666639293,0.0892122576177286
0,58077874,Q6,0,3,0.2,0.4,0.1,0.3,0.45,0.2,0.25,0.6624744137312836,0.290502393838091,0.5013157894736842,0.0024999999999999988,0.1701351419829661,0.0016404439066158326,0.06315962603878114
0,65817680,Q6,0,3,0.15,0.7,0.8,0.1,0.05,0.15,0.9,0.5169956085345462,0.11170815584192004,0.5013157894736842,0.5625,0.1466923638818226,0.6214040315661467,0.15894909972299176
0,12707317,Q6,0,3,0.49,0.27,0.25,0.41,0.2,0.49,0.53,0.3743461533328177,0.39742454455060144,0.5013157894736842,0.001600000000000003,0.024228119982290713,0.01757625138761547,0.0008227839335180101
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.8700841962678847,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.07294547307366928,0.0885023683460144,0.009738573407202222
0,69281814,Q6,0,3,0.1,0.3,0.1,0.1,0.7,0.1,0.1,0.6084977628192155,0.6171320878722709,0.5013157894736842,0.0,0.2585699747921472,0.26742559630713414,0.1610543628808864
0,62750095,Q6,0,3,0.7,0.9,0.8,0.85,0.9,0.7,0.85,0.9361806907598974,0.9793204365644146,0.5013157894736842,0.022500000000000006,0.00742711145985307,0.016723775313210783,0.12158067867036013
0,54245553,Q6,0,3,0.5,0.6,0.6,0.75,0.45,0.5,0.75,0.9113650556160359,0.9441980866783132,0.5013157894736842,0.0625,0.02603868117396635,0.037712896869517634,0.061843836565096975
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.9250678953405356,0.97275362414311,0.5013157894736842,0.0,0.10566913658112541,0.13894526431182289,0.009738573407202222
0,44002109,Q6,0,3,0.75,0.55,0.7,0.8,0.55,0.75,0.75,0.9377278618992976,0.9785254740053756,0.5013157894736842,0.0,0.03524175013328174,0.052223892269381594,0.061843836565096975
0,39965381,Q6,0,3,0.1,0.45,0.4,0.2,0.33,0.1,0.34,0.5517573740672653,0.20369911822412212,0.5013157894736842,0.05760000000000001,0.04484118547186372,0.018577930372881846,0.026022783933517982
0,10488033,Q6,0,3,0.1,0.45,0.34,0.33,0.4,0.1,0.3,0.5497862924388892,0.20369911822412212,0.5013157894736842,0.039999999999999994,0.06239319189036629,0.009273859830811606,0.04052804709141273
0,41630957,Q6,0,3,0.0,0.9,0.1,0.45,0.45,0.0,0.45,0.6637410536067718,0.4067249359042973,0.5013157894736842,0.2025,0.0456852379969329,0.0018727311724871768,0.002633310249307473
0,34931343,Q6,0,3,0.0,0.5,0.33,0.33,0.34,0.0,0.33,0.31302459398557275,0.044658202069600465,0.5013157894736842,0.10890000000000001,0.0002881644093546533,0.08141994164615296,0.029349099722991667
0,87797788,Q6,0,3,0.5,0.8,0.8,0.2,0.4,0.5,0.4,0.901953755754892,0.9441980866783126,0.5013157894736842,0.009999999999999995,0.2519575729164418,0.29615155754433625,0.010264889196675885
0,59348757,Q6,0,3,0.55,0.85,0.75,0.6,0.67,0.55,0.6,0.9256399459031016,0.9606557271456378,0.5013157894736842,0.0024999999999999935,0.10604137436777496,0.1300725535229488,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.5359052862890739,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.14892288998585204,0.0009761954776260389,0.12342278393351795
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.708317919167757,0.4172377665820184,0.5013157894736842,0.0,0.21005531503026265,0.027968470571341667,0.06315962603878114
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.7204709629528989,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.02906034921008862,0.013799519246589774,0.0023701523545706467
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.6262287257218562,0.3380161415005383,0.5013157894736842,0.0225,0.10642518148610607,0.0014452270145889532,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.7734769793198749,0.7905454688626515,0.5013157894736842,0.0,0.27402814787786073,0.2921894039079438,0.06315962603878114
0,79348669,Q6,0,3,0.2,0.4,0.3,0.15,0.15,0.2,0.2,0.6633225559943929,0.3603025817410319,0.5013157894736842,0.0,0.21466779089317736,0.025696917712840214,0.09079120498614955
0,74595516,Q6,0,3,0.2,0.9,0.5,0.8,0.5,0.2,0.5,0.6256691686346844,0.20539535960636465,0.5013157894736842,0.09,0.015792739945332736,0.08679189414146318,1.7313019390580364e-06
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.6149125258470959,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.034257373088301964,0.04610795134159979,0.0892122576177286
0,27651695,Q6,0,3,0.35,0.65,0.65,0.32,0.31,0.35,0.65,0.8466490821120195,0.8673305225187706,0.5013157894736842,0.09000000000000002,0.03867086149549978,0.04723255601828186,0.022106994459833818
0,94705439,Q6,0,3,0.5,0.9,0.9,0.1,0.9,0.5,1.0,0.901567763868639,0.9441980866783132,0.5013157894736842,0.25,0.009688905109820007,0.0031138535303610495,0.2486859418282549
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.8699312733186706,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.6398900420332296,0.6844403243786571,0.18603331024930742
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.8251008751683305,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.0006300539342161098,0.036685308810877545,0.0892122576177286
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.8694020782722602,0.8973090863629248,0.5013157894736842,0.0625,0.048137271950187,0.061161784197664604,0.022106994459833818
0,52210245,Q6,0,3,0.75,1.0,0.15,0.75,0.75,0.75,0.25,0.9059583097198636,0.8801164089220344,0.5013157894736842,0.25,0.4302813040905405,0.3970466887928004,0.06315962603878114
0,58250806,Q6,0,3,0.0,0.85,0.6,0.6,0.5,0.0,0.5,0.3926202735852,0.039132598973861836,0.5013157894736842,0.25,0.011530405644917292,0.21239876132858726,1.7313019390580364e-06
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.8905551105623603,0.9370842982874648,0.5013157894736842,0.0025000000000000044,8.920593648923929e-05,0.0013752451794736599,0.15894909972299176
0,71973321,Q6,0,3,0.1,0.6,0.1,0.3,0.6,0.1,0.3,0.5624680583500984,0.12235511630963285,0.5013157894736842,0.039999999999999994,0.06888948165407066,0.03155770470136406,0.04052804709141273
0,33519068,Q6,0,3,0.7,0.35,0.45,0.55,0.85,0.7,0.9,0.9429094872996308,0.98191695525078,0.5013157894736842,0.04000000000000003,0.0018412241003171713,0.006710387557558296,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.9113650556160359,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.09694819785877712,0.1184723228730116,0.009738573407202222
0,30927288,Q6,0,3,0.25,0.5,0.2,0.25,0.65,0.25,0.55,0.6505974473742796,0.2500000015395925,0.5013157894736842,0.09000000000000002,0.010119846418220946,0.08999999907624452,0.0023701523545706467
0,87113118,Q6,0,3,0.1,0.9,0.5,0.75,0.35,0.1,0.7,0.6152949615367619,0.6205590220635611,0.5013157894736842,0.36,0.007174943541058641,0.006310868975497771,0.039475415512465376
0,85167482,Q6,0,3,0.75,0.5,0.42,0.75,0.47,0.75,0.45,0.9387667980687584,0.978583484404293,0.5013157894736842,0.09,0.23889298289438643,0.2794004999849834,0.002633310249307473
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.9066301263874892,0.9441980866783132,0.5013157894736842,0.0,0.16534805968590544,0.19731194020867424,1.7313019390580364e-06
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.911043630487568,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.04453941396937315,0.05963270553734892,0.039475415512465376
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.6,0.4,0.4769418078501552,0.6320275869023357,0.4278947368421053,0.03999999999999998,0.005920041795250204,0.05383680108372095,0.0007781163434903071
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.5,0.25,0.482919487542289,0.4999999999999999,0.4278947368421053,0.0625,0.054251487676962536,0.062499999999999944,0.03164653739612191
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.5771702710197874,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.06613654829639087,0.02425706509824585,0.011641274238227159
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.85,0.9,0.8746112689734021,0.9486762027755301,0.4278947368421053,0.0025000000000000044,0.0006445876631409343,0.002369372716644523,0.222883379501385
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.25,0.45,0.4920630168444202,0.1986177077038417,0.4278947368421053,0.04000000000000001,0.0017692973860539783,0.06319305688007115,0.000488642659279776
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.1,0.5,0.37437094799798093,0.33845132271947165,0.4278947368421053,0.16000000000000003,0.015782658706926012,0.0260979751310883,0.005199168975069243
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.1,0.5417092606292792,0.6164874713062294,0.4278947368421053,0.0,0.19510707092566448,0.26675930801630315,0.10751495844875351
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.6,0.8633389016233279,0.9721778030982632,0.4278947368421053,0.0,0.0693473771081808,0.13851631711904958,0.02962022160664817
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.4,0.2,0.4309972524931253,0.36782895300604257,0.4278947368421053,0.04000000000000001,0.05335973065937268,0.02816655746710444,0.05193601108033243
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.3,0.3,0.4094219271943967,0.4709595040249587,0.4278947368421053,0.0,0.011973158150935852,0.029227152016459864,0.016357063711911375
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.4011208156433823,0.6866441518317169,0.4278947368421053,0.0,0.0630616640493976,0.2879869456951828,0.07722548476454295
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.43,0.23,0.4747210782011328,0.5521995596946997,0.4278947368421053,0.039999999999999994,0.05988840611592495,0.10381255626745836,0.03916232686980611
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.5,0.6,0.4233200346429776,0.5,0.4278947368421053,0.009999999999999995,0.031215810158558618,0.009999999999999995,0.02962022160664817
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,1.0,1.0,0.7131305350265115,0.7093761225017088,0.4278947368421053,0.0,0.08229408993417556,0.08446223817214178,0.3273044321329639
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.44,0.44,0.8048091793640478,0.9184496946283188,0.4278947368421053,0.0,0.13308573734827003,0.22891411028993153,0.00014653739612188215
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.66,0.33,0.8751202679734209,0.9806920301382096,0.4278947368421053,0.10890000000000001,0.29715610655541413,0.4234001180853846,0.009583379501385051
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,0.0,0.2,0.4414685759895685,0.027997690100742552,0.4278947368421053,0.04000000000000001,0.05830707319043002,0.029584794610680202,0.05193601108033243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.4252283800756781,0.2279215998323721,0.4278947368421053,0.0,0.0507278231915141,0.0007796157371991205,0.05193601108033243
0,51971095,Q6,0,3,0.75,0.8,0.5,0.4,0.7,0.4,0.5,0.7846097549607136,0.8976648010844371,0.4278947368421053,0.009999999999999995,0.08100271261879745,0.15813729402152496,0.005199168975069243
