Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,0.6,0.5,0.8495424603883993,0.9710489265792184,0.4278947368421053,0.009999999999999995,0.12217993161437571,0.22188709123143385,0.005199168975069243
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.5,0.5,0.8774851198179481,0.9441980866783132,0.4278947368421053,0.0,0.1424950156839706,0.19731194020867424,0.005199168975069243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.6933062795054201,0.2279215998323721,0.4278947368421053,0.0,0.24335108539947967,0.0007796157371991205,0.05193601108033243
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.3,0.2,0.8047159365223657,0.3985626852092321,0.4278947368421053,0.009999999999999995,0.3656813638841219,0.0394271399575006,0.05193601108033243
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.7,0.6,0.9113338240844364,0.9820941735877408,0.4278947368421053,0.009999999999999995,0.09692875001903882,0.1459959574896986,0.02962022160664817
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.75,0.4,0.9090459084349396,0.9785834844053094,0.4278947368421053,0.12249999999999998,0.25912773689435287,0.3347588484265889,0.0007781163434903071
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.25,0.3,0.47893460005318106,0.7902536529572127,0.4278947368421053,0.0024999999999999988,0.032017591096191865,0.24034864423789118,0.016357063711911375
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.2,0.2,0.6601036188017271,0.17476927500380154,0.4278947368421053,0.0,0.21169534003444498,0.0006365894838337941,0.05193601108033243
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.961343866641432,0.8607559768635984,0.4278947368421053,0.0,0.044666229966951396,0.012266886411009943,0.10375180055401657
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.5,0.45,0.8776051504360423,0.9441980866783132,0.4278947368421053,0.0024999999999999988,0.18284616467943032,0.24423174887650553,0.000488642659279776
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.8,0.27,0.8169555459565283,0.9655455454889216,0.4278947368421053,0.28090000000000004,0.2991603692526039,0.48378360584948144,0.02493074792243769
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.6,0.7,0.9617464803779364,0.7540181764777789,0.4278947368421053,0.009999999999999995,0.06851121999023747,0.0029179633899844718,0.07404127423822708
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.8,0.8,0.8307881754567192,0.9458053713101297,0.4278947368421053,0.0,0.0009479117479537259,0.021259206302884765,0.13846232686980608
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.25,0.4580982142404591,0.17537084738027456,0.4278947368421053,0.010000000000000002,0.043304866770068014,0.005569510420738273,0.03164653739612191
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.2264687797689469,0.6866441518317169,0.4278947368421053,0.0,0.005847474279351702,0.2879869456951828,0.07722548476454295
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.13,0.23,0.3989612633217311,0.6600789166920076,0.4278947368421053,0.010000000000000002,0.028547908503275352,0.18496787458297081,0.03916232686980611
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.9,0.9,0.848870694185737,0.9000768524980143,0.4278947368421053,0.0,0.0026142059130484286,5.906306451031389e-09,0.222883379501385
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.9342680520571957,0.6666666680387293,0.4278947368421053,0.0,0.1885887410375512,0.027777778235131997,0.005199168975069243
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.2,0.1,0.7030038626532238,0.7423955011851427,0.4278947368421053,0.010000000000000002,0.363613658374708,0.41267197994291077,0.10751495844875351
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.4,0.5,0.836946939874729,0.8973090863664405,0.4278947368421053,0.009999999999999995,0.11353324029094425,0.15785451010933566,0.005199168975069243
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.4,0.3554165808870606,0.08495616375969144,0.4278947368421053,0.09000000000000002,0.0019876812598000147,0.09925261875301036,0.0007781163434903071
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.7,0.6,0.910776583576656,0.9808287910418338,0.4278947368421053,0.009999999999999995,0.09658208489957829,0.14503056808638476,0.02962022160664817
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.35,0.65,0.5971579786899682,0.5597141041218102,0.4278947368421053,0.09000000000000002,0.0027922792161298544,0.00815154299452733,0.049330747922437655
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.78,0.8,0.7293967610677817,0.9710855744171244,0.4278947368421053,0.0004000000000000007,0.004984817347719908,0.029270273773637397,0.13846232686980608
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.3,0.6,0.7803914531961785,0.8318320953078133,0.4278947368421053,0.09,0.03254107638622908,0.05374612041481105,0.02962022160664817
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.4,0.4,0.8366111467899756,0.8976647998027282,0.4278947368421053,0.0,0.19062929350125762,0.2476702529626895,0.0007781163434903071
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.3,0.7,0.7803062155807639,0.8319065685154072,0.4278947368421053,0.15999999999999998,0.006449088260904126,0.017399342817509832,0.07404127423822708
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.02,-0.02,0.6687610746305183,0.29062387296763514,0.4278947368421053,0.0,0.47439181792618634,0.09648719045741355,0.20060969529085879
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.55,0.8,0.8917307645145356,0.960726810166,0.4278947368421053,0.0625,0.008414533158421174,0.025833107506137397,0.13846232686980608
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.8430304442044735,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.2735608455647289,0.02425706509824585,0.011641274238227159
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.1,0.54,0.3066172581686317,0.22644296932716815,0.4278947368421053,0.19360000000000005,0.054467504184727115,0.09831801148436325,0.012567590027700824
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.6,0.7,0.9025638477228414,0.9727536241407304,0.4278947368421053,0.009999999999999995,0.041032112404282485,0.07439453948190286,0.07404127423822708
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.75,0.7,0.9088910501635148,0.9783490831275272,0.4278947368421053,0.0025000000000000044,0.04363547083841607,0.07747821207793508,0.07404127423822708
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.45,0.85,0.8593186172778174,0.9231909583758372,0.4278947368421053,0.15999999999999998,8.683662797043818e-05,0.005356916387973537,0.1781728531855955
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,1.0,0.8,0.6607368973976315,0.6803709094584812,0.4278947368421053,0.03999999999999998,0.01939421174643782,0.014311119303790908,0.13846232686980608
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.2,0.2,0.6937233857845724,0.2281614271188045,0.4278947368421053,0.0,0.24376278167058169,0.0007930659773677366,0.05193601108033243
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,1.0,1.0,0.6617943027298088,0.6877933142824559,0.4278947368421053,0.0,0.11438309366601623,0.09747301460673333,0.3273044321329639
