Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.994038862851628,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.008843307726427298,0.00629173165676935,0.15894909972299176
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.9048586517966036,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.36585398865320506,0.35711946266376887,0.04052804709141273
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.8333012488078768,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.11108972245689021,0.10863615254181641,1.7313019390580364e-06
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4488439022464499,0.4172377665820148,0.4278947368421053,0.0,0.03953889746059572,0.02796847057134046,0.03164653739612191
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,0.6,0.5,0.9872633855003468,0.9710489265792184,0.4278947368421053,0.009999999999999995,0.23742560684925954,0.22188709123143385,0.005199168975069243
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.5,0.5,0.9558017781188236,0.9441980866783132,0.4278947368421053,0.0,0.2077552609362813,0.19731194020867424,0.005199168975069243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.24002644803600964,0.2279215998323721,0.4278947368421053,0.0,0.0016021165423793793,0.0007796157371991205,0.05193601108033243
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.3,0.2,0.4192852748765265,0.3985626852092321,0.4278947368421053,0.009999999999999995,0.04808603177767378,0.0394271399575006,0.05193601108033243
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.7,0.6,0.9991677611374229,0.9820941735877408,0.4278947368421053,0.009999999999999995,0.1593349015314627,0.1459959574896986,0.02962022160664817
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.75,0.4,0.9966491843791858,0.9785834844053094,0.4278947368421053,0.12249999999999998,0.35599024922034767,0.3347588484265889,0.0007781163434903071
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.25,0.3,0.7918471383640334,0.7902536529572127,0.4278947368421053,0.0024999999999999988,0.24191360751688865,0.24034864423789118,0.016357063711911375
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.2,0.2,0.16476586284281178,0.17476927500380154,0.4278947368421053,0.0,0.0012414444212115526,0.0006365894838337941,0.05193601108033243
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.8640848023052613,0.8607559768635984,0.4278947368421053,0.0,0.013015342117030555,0.012266886411009943,0.10375180055401657
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.5,0.45,0.9557973684446512,0.9441980866783132,0.4278947368421053,0.0024999999999999988,0.25583097792553433,0.24423174887650553,0.000488642659279776
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.8,0.27,0.9853315517732129,0.9655455454889216,0.4278947368421053,0.28090000000000004,0.5116992289622727,0.48378360584948144,0.02493074792243769
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.6,0.7,0.7663209226068605,0.7540181764777789,0.4278947368421053,0.009999999999999995,0.004398464775425182,0.0029179633899844718,0.07404127423822708
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.8,0.8,0.9688467650916488,0.9458053713101297,0.4278947368421053,0.0,0.028509230081914416,0.021259206302884765,0.13846232686980608
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.25,0.18924494227985408,0.17537084738027456,0.4278947368421053,0.010000000000000002,0.003691177038578262,0.005569510420738273,0.03164653739612191
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.6986176059026403,0.6866441518317169,0.4278947368421053,0.0,0.30098127750634474,0.2879869456951828,0.07722548476454295
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.13,0.23,0.6545831311633168,0.6600789166920076,0.4278947368421053,0.010000000000000002,0.18027083526844628,0.18496787458297081,0.03916232686980611
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.9,0.9,0.9213814952496906,0.9000768524980143,0.4278947368421053,0.0,0.0004571683391125406,5.906306451031389e-09,0.222883379501385
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6856935494108226,0.6666666680387293,0.4278947368421053,0.0,0.03448209429278962,0.027777778235131997,0.005199168975069243
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.2,0.1,0.7443549435507127,0.7423955011851427,0.4278947368421053,0.010000000000000002,0.4151932932782422,0.41267197994291077,0.10751495844875351
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.4,0.5,0.9056377619289668,0.8973090863664405,0.4278947368421053,0.009999999999999995,0.16454199390274118,0.15785451010933566,0.005199168975069243
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.4,0.08495960224979382,0.08495616375969144,0.4278947368421053,0.09000000000000002,0.09925045221460813,0.09925261875301036,0.0007781163434903071
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.7,0.6,0.9981726688914404,0.9808287910418338,0.4278947368421053,0.009999999999999995,0.15854147425213266,0.14503056808638476,0.02962022160664817
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.35,0.65,0.5900266199692096,0.5597141041218102,0.4278947368421053,0.09000000000000002,0.003596806312317614,0.00815154299452733,0.049330747922437655
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.78,0.8,0.9901781136657312,0.9710855744171244,0.4278947368421053,0.0004000000000000007,0.03616771491745575,0.029270273773637397,0.13846232686980608
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.3,0.6,0.8361866287915712,0.8318320953078133,0.4278947368421053,0.09,0.05578412361992748,0.05374612041481105,0.02962022160664817
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.4,0.4,0.9058569564953708,0.8976647998027282,0.4278947368421053,0.0,0.25589126043475946,0.2476702529626895,0.0007781163434903071
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.3,0.7,0.8362269976107299,0.8319065685154072,0.4278947368421053,0.15999999999999998,0.018557794878033832,0.017399342817509832,0.07404127423822708
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.02,-0.02,0.2199884268416244,0.29062387296763514,0.4278947368421053,0.0,0.0575944450179177,0.09648719045741355,0.20060969529085879
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.55,0.8,0.9738849457809708,0.960726810166,0.4278947368421053,0.0625,0.030235974369251156,0.025833107506137397,0.13846232686980608
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.4998605199941129,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.03234980665255269,0.02425706509824585,0.011641274238227159
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.1,0.54,0.06936078112914515,0.22644296932716815,0.4278947368421053,0.19360000000000005,0.22150127433936848,0.09831801148436325,0.012567590027700824
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.6,0.7,0.9873404688955232,0.9727536241407304,0.4278947368421053,0.009999999999999995,0.08256454506509915,0.07439453948190286,0.07404127423822708
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.75,0.7,0.9964582995217032,0.9783490831275272,0.4278947368421053,0.0025000000000000044,0.0878875233552999,0.07747821207793508,0.07404127423822708
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.45,0.85,0.9331279767124026,0.9231909583758372,0.4278947368421053,0.15999999999999998,0.006910260512297745,0.005356916387973537,0.1781728531855955
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,1.0,0.8,0.6959281398960583,0.6803709094584812,0.4278947368421053,0.03999999999999998,0.010830952065494425,0.014311119303790908,0.13846232686980608
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.2,0.2,0.24002337069504626,0.2281614271188045,0.4278947368421053,0.0,0.0016018702017930866,0.0007930659773677366,0.05193601108033243
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,1.0,1.0,0.7034991135290257,0.6877933142824559,0.4278947368421053,0.0,0.08791277567807358,0.09747301460673333,0.3273044321329639
