,index,qn,k_fold,h_a,h_b,h_c,h_d,h_ab,h_ac,h_ad,h_bc,h_bd,h_cd
15,0,Q6,15,0.9136810465384542,-0.5527829156473626,-0.7888208231597369,0.9535368676035618,-0.5262416135667897,-0.9553252270700527,0.8998114980081278,0.8771780701238565,0.5165784018921706,0.7982291996550102
16,0,Q6,16,-0.2288881688506359,1.0,0.6231283856462706,-1.0,0.6519633152998718,1.0,1.0,0.7119203150039342,1.0,-1.0
17,0,Q6,17,-0.20130213969930422,0.6376806001997761,-1.0,-1.0,0.38217167463080726,0.6759947125992367,-1.0,-1.0,-1.0,-0.6916732469801489
18,0,Q6,18,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0
19,0,Q6,19,0.6632979970483712,0.6525282665064676,0.845156338007605,0.49619942368950554,-0.23044750912025092,-0.07818614365776178,-0.7007730747559808,-0.5105669766108799,0.9978474099717629,-0.9965406160924819
20,0,Q6,20,1.0,1.0,0.24677496690543044,1.0,1.0,-1.0,1.0,0.49679157779437144,0.6996072203860775,-1.0
21,0,Q6,21,-0.6965398564749934,0.9753023484609509,-0.9097837000529319,0.9928269913084302,0.6000166348937501,0.7686035589035403,-0.7585148937157455,0.8626354640493354,0.9038669895919313,0.6750582457489689
22,0,Q6,22,-0.08685146065436689,0.27227218331254255,0.5076640402185082,-0.9788846675383083,-0.6370216462235949,0.26006050274408876,-0.41606205131141294,-0.9048330527318871,0.31813137665791436,-0.4961738991032897
23,0,Q6,23,-1.0,-1.0,-0.7429212332696231,-1.0,-0.11884337393076383,0.9653449058346555,-0.4279046121900042,-0.5305607268023969,-1.0,0.11231552300467618
24,0,Q6,24,0.19582430790898542,-0.3134295711735188,0.4485187632679697,-0.44517126527919526,1.0,-1.0,-1.0,-1.0,-0.7686419296929101,-1.0
25,0,Q6,25,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
26,0,Q6,26,1.0,-0.8199028746967776,-1.0,1.0,-0.36754318496823657,-1.0,1.0,-0.2417999107312475,-1.0,-1.0
27,0,Q6,27,0.9130604724871971,0.41559219663930924,-0.7827854947949586,0.896926068259646,0.9279529650640208,0.6923181630184934,-0.9960555277457186,-0.9500838274952184,-0.15778811199422083,-0.6637491769087089
28,0,Q6,28,-0.6599776677863358,0.5432363784585694,1.0,-0.16701597778072397,-1.0,1.0,1.0,0.1309657481422941,0.9371600078208366,1.0
29,0,Q6,29,0.9189285615353064,-0.1543606890111624,0.9128761548394488,0.7107722748859033,0.5890270347605842,-0.16676327241912348,0.9935846783585032,0.9793977676547472,0.09094038210339139,0.8765656289551667
30,0,Q6,30,0.3974415379624914,-1.0,1.0,0.7647588989527394,0.34921861514451646,-0.6282600883692135,1.0,-0.8645981638900081,0.8307746713814672,-0.3781580056888676
31,0,Q6,31,0.3898440443923996,-0.8673320968436398,-0.63278476016761,-0.8224683035345643,0.3919721651435557,-0.1981951783796354,-0.9726041856008791,0.7825840842210923,-0.9616838857870491,-0.5949336252777965
32,0,Q6,32,-0.7206586675653746,0.9698239151843153,-0.28167540809298874,-0.18164899480330665,-0.9393551174121664,-0.06133415663720165,-0.3078729053168986,0.9483108317989817,0.8306895070933178,0.8060859609808229
33,0,Q6,33,-0.29035288820080984,-0.9487691782255716,-0.5896291556284649,0.6191039603578814,0.9724560266357887,0.9612934874983063,0.9512778119649716,-0.416074693949695,-0.7958890598458201,-0.9825817777160242
34,0,Q6,34,0.1953364548867269,0.60561683456902,0.4351856570729036,-0.19345621549942882,-0.7095549719630672,0.35161926476750205,0.09500955909536724,0.215756532443091,0.9971554088641734,0.9932301735095115
35,0,Q6,35,0.42690086966710683,-0.9414800322002568,-0.8951991427093249,0.9430705325714819,-0.9545822481453184,-0.9825407557194755,-0.2643222271700598,-0.6644091741319345,-0.9882274531971696,-0.8470922105846851
36,0,Q6,36,-0.3201388328432482,-1.0,0.8800481340872841,1.0,0.7561677597393555,0.789046848012722,-0.9539389535973753,0.8689545873545672,-0.4502468613748869,0.6417891189222085
37,0,Q6,37,0.5007549323773999,-0.08570766420747455,-0.5495672521291194,-0.9710696147683839,0.27646268918496375,-0.9593968502572698,-0.9898219449919394,-0.9504951474269696,0.5514364636622409,-0.9569599804634137
38,0,Q6,38,0.9753293527578182,-0.7565212924058111,-0.8610266375512556,-0.9461536679895728,0.8295445158143113,-0.489447015992284,-0.7264438920459224,0.44168054144510394,0.27906884607258653,0.9760797325233448
39,0,Q6,39,0.7254084962723533,0.27582748775484744,-0.9540710517720964,0.3719594097479275,-0.8795444886554817,-0.43728969102966164,-0.768058332657663,-0.9916658664519309,-0.32251669173557884,-0.992891629314867
40,0,Q6,40,-0.2776459388253175,-0.5477472737899917,-0.024299842551255724,-0.9880163734612035,0.7717946948169967,0.17762279341351217,-0.9017795314494468,-0.22796366565095805,-0.9825290605067178,-0.15981173784094382
41,0,Q6,41,-0.05960575622814468,-0.16276708209341773,0.21644639219835282,-0.6834482931756369,-0.03191258337712033,0.7653250845616115,0.9923050087103933,0.9985449069939938,0.11273094606116585,0.720196326757595
42,0,Q6,42,-1.0,1.0,-1.0,-0.46806059388007915,-0.18121399620026135,-0.7078209490728453,1.0,-1.0,0.20614071058788874,-1.0
43,0,Q6,43,1.0,0.7083535603146751,0.5968092901806747,-1.0,-0.7073480072201883,1.0,-0.795284819679914,-0.7166554474736885,-1.0,0.38169433872262015
44,0,Q6,44,1.0,1.0,-0.22374294861359112,1.0,0.8444850550281826,0.3208994276824506,-0.5109715703488126,0.8480091020248415,-1.0,-1.0
45,0,Q6,45,0.2711256856880069,0.565383971013758,0.4092260442619724,1.0,-0.5467166995972491,1.0,0.7849818595941838,0.9024577010429229,-0.42825778525421376,1.0
46,0,Q6,46,-0.24713073677042396,1.0,1.0,0.8929346859193168,1.0,-0.35054746146456806,1.0,0.9219573442699136,-0.17564439124504538,-1.0
47,0,Q6,47,-1.0,1.0,0.5956971784981433,-1.0,-1.0,-0.14285395327722872,-1.0,-0.8968308046478476,0.6291800653360771,1.0
48,0,Q6,48,0.9673450610800343,0.34074362793293056,0.9570836885169183,0.8561901806208159,-0.41611864958979095,0.9959999472646339,0.39848918939005773,0.6020624736425686,-0.26224356240044655,0.9986891179984505
49,0,Q6,49,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0
50,0,Q6,50,-0.8858776512342723,-0.9967596260700144,-0.6201275986059777,-0.9590533051222545,0.9832182927981994,0.6011002146152442,0.39821395292699413,0.8620379867881998,0.9584598514740836,0.8625712309147178
51,0,Q6,51,-0.7978965413600753,1.0,0.10322920256778123,-1.0,0.4346091518144244,-0.8496290994186815,-0.44636200805860315,1.0,0.2952815530498598,-0.7456849543339314
52,0,Q6,52,0.7677968039036474,0.8778837696484247,-0.47568863016961604,0.22594906545928284,-0.9699097870006812,-0.9001122263385817,-0.5435603327031732,-0.9006973864093017,-0.1588281075844713,-0.9739393591277339
53,0,Q6,53,-0.9793465568780113,-0.36751837977836666,0.24162123433148786,-0.9898821059173772,0.46974861791788913,-0.7349271914093851,-0.8351739987481805,0.1246667523584386,-0.932107349037159,-0.8919816067547324
54,0,Q6,54,-1.0,0.9146132103817817,0.7489024313947197,0.5375127302372775,0.8945439374901716,1.0,-0.16289876556850558,1.0,-0.6755960272693649,0.34135193587329615
55,0,Q6,55,-0.24131023642235006,-0.5276689834944129,-0.2039542801955725,-0.47690010354027235,-0.9077192785107315,0.9962597955048844,-0.6351419002791754,0.8291512524935227,0.04045971969220763,0.9044076744105858
56,0,Q6,56,-0.06448088809507846,0.21351321687359137,0.9071380737105437,-0.481437621364213,0.9636755180519945,-0.9320015639368573,-0.02450972729950207,-0.3005619421628053,-0.36335763448726366,0.9991931461381871
57,0,Q6,57,0.6975489132123898,0.3721764984238829,0.8831409130307981,0.4992298118566969,0.841540202466939,0.20337810836611658,-0.9965673639424972,-0.9511194192502013,0.8158981073560259,0.6589689345360299
58,0,Q6,58,0.1982004776514552,0.7909745789909712,-0.9817706955569936,-0.9819511439336526,-0.21151377273375416,-0.2658995841831754,0.28906734694637337,-0.9133223390357192,-0.829660652385511,-0.57383155411418
59,0,Q6,59,0.09218833920634095,-0.27655202948672686,0.43585043503321597,0.3938108818090358,-0.47021413517399246,0.9477969768032586,0.9437213331389276,0.9968600397208829,-0.2461996932767978,0.9901024645154941
60,0,Q6,60,0.44881072777497666,1.0,-1.0,0.8592253089800026,0.333008440522909,0.8109272102451863,1.0,0.4679601832400466,0.8851535723912758,-1.0
61,0,Q6,61,0.3492017888728267,-0.5757528803943289,-0.87708131519543,-0.9767482987804652,-0.966561425683681,-0.25867580130172996,-0.7679605583183549,0.592554298146091,-0.913339713589074,0.5163973386060992
62,0,Q6,62,0.38877222720684035,0.10732510650916183,0.8979006043385123,0.9932186045811675,-0.715650158147022,-0.2501443792379491,0.9658879341994009,-0.9873607797937558,-0.35464189959334325,-0.19787051263411115
63,0,Q6,63,-1.0,-1.0,-0.5345847992713813,-1.0,-1.0,-1.0,-0.824048372355685,1.0,1.0,-1.0
64,0,Q6,64,0.6368169767158836,1.0,-0.26517498775749493,-1.0,-0.2599747006891652,-0.6602311249817232,-0.12834707336740026,-0.1331193677743474,-0.20787935741168395,-1.0
65,0,Q6,65,-0.6905384513965495,0.21632967791156932,-0.0027876786758904704,-1.0,-1.0,-1.0,-0.9192463603934454,-0.9307032203624377,-1.0,-1.0
66,0,Q6,66,0.42004641883243665,0.8057399332345934,-0.996592574687132,-0.7966090410390385,-0.6360617052401356,0.004480283620435621,-0.16575446182346387,0.810418041288627,0.9995925183712813,-0.7164114740293124
67,0,Q6,67,0.8876367279600248,-0.9588227961892679,0.7648759005500811,-0.2768254880812936,-0.5005016250145985,0.9866108079509592,-0.9255825537724915,0.80617141026157,0.8261801869171341,0.6959717548417095
68,0,Q6,68,0.977499668482994,-0.29675883154128335,-0.34517424518721695,0.1511497867968199,0.8537157273996299,0.5062956899340687,0.9928699679385402,0.8350153397975144,-0.0999770279239891,0.4036977739602876
69,0,Q6,69,0.424336192247883,0.3465174234101698,0.5218243164928924,0.3125740530909469,0.3218732198974925,-1.0,0.9981505481192103,0.5248817774818131,-0.5539840002002525,0.5182080860062328
70,0,Q6,70,-1.0,0.45094664658531425,0.11554231258711445,1.0,-0.729065376774221,-1.0,-1.0,-1.0,-0.6724993058813169,-1.0
71,0,Q6,71,1.0,-0.06107853691476306,0.2421352737854836,0.7632478364822393,0.7551948924491851,-0.349721894428918,0.0787965688479404,-0.5692544745334867,-0.27725530989450875,-1.0
72,0,Q6,72,0.000717911842227581,-0.44467236382527264,-0.1918637610076328,-1.0,0.07895477577823606,0.10463771272262634,-0.4513525080361773,0.36648086749210007,-1.0,-1.0
73,0,Q6,73,0.5080202990387626,0.9998356493551785,0.5980302034549181,0.9667104620476044,-0.2058553405554575,-0.5263385968367406,0.24354441653628323,-0.9782458074038671,-0.8236022320164258,-0.14742165109336058
74,0,Q6,74,-0.9741030964226554,-0.15713775652945827,0.9712331684614259,0.6656022622315014,0.004754197262117232,0.9949967280377112,-0.911578088896076,0.27522031612837883,-0.7629307952252244,0.6216787757540136
75,0,Q6,75,0.5831325645429444,0.5219241664903853,0.9991679749021529,0.5551988448770644,0.7188729642760701,-0.8962251207174989,-0.8954014828191006,-0.6721302521528456,-0.5615418648352494,0.9816340572527331
76,0,Q6,76,-0.9830337615787301,-0.6586695723633877,-0.09816143298718516,-0.9133525729145635,0.5165770746884151,0.6061778867224976,-0.6995618918332367,0.211752790164504,-0.8605219273165836,-0.8569760416292724
77,0,Q6,77,1.0,-0.6206611474945005,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0
78,0,Q6,78,1.0,-0.12973170182498006,-0.5515669611729876,-1.0,-0.4787464711544316,-0.3156110962740274,-0.07254812391332699,0.9416722128518185,0.594255783381449,-1.0
79,0,Q6,79,0.8802592050969045,-0.9849135934778033,-0.9993179465088384,-0.3774321898721912,0.4699882072191597,-0.20445367729310204,-0.8958121249319233,-0.8269346330558625,0.6480749772631302,0.9784587241840896
80,0,Q6,80,0.8693765423322777,0.049043876431039246,0.5057744210155315,-0.5596455878802475,-0.5063500458812247,1.0,-1.0,-0.5586308291445621,-0.9554076347850553,0.06307118823490732
81,0,Q6,81,1.0,-1.0,1.0,-1.0,-1.0,0.6020181977598968,1.0,-1.0,-1.0,-1.0
82,0,Q6,82,-0.6478264360074624,0.1604683925517445,-1.0,1.0,0.35659671497643886,0.7006792822714432,-0.7819057566984672,0.5071652164004592,0.746689570974225,1.0
83,0,Q6,83,-1.0,1.0,0.07734259892815287,-1.0,-1.0,-0.5059522314608298,-0.8739862686592226,-0.30935064287597924,0.15634219241063962,1.0
84,0,Q6,84,-0.9144689041940589,-0.6833798950270098,-0.5549573847311009,-0.007566391371175096,-0.8112624030484965,-0.44216917028708536,0.9721868357231225,1.0,-0.9696095548458403,-1.0
85,0,Q6,85,-0.2923198999758235,0.4060310852101636,0.49943919754707844,-0.9315163182806334,0.5060288395628747,0.397212993612571,-0.997592583327485,-0.9873201380095273,-0.35557619967188037,-0.8989168054222978
86,0,Q6,86,1.0,0.6067661580542221,1.0,1.0,1.0,-0.09294117733103957,-1.0,-0.8656923077930733,0.06480257562001146,1.0
87,0,Q6,87,0.09218833920634095,-0.27655202948672686,0.43585043503321597,0.3938108818090358,-0.47021413517399246,0.9477969768032586,0.9437213331389276,0.9968600397208829,-0.2461996932767978,0.9901024645154941
88,0,Q6,88,-0.4404028364911664,0.13010095900582264,0.9655092262054383,0.6067968674271773,0.07295269850639419,0.4982944840788699,0.4959071603403158,0.9495581623028728,-0.00849807277824377,0.9624809701229526
89,0,Q6,89,0.9858644342156637,-0.9825713825529003,-0.8955458400265832,0.7906963422831248,-0.06023988619744025,-0.47732732385055543,-0.5598413645495511,0.9860919134917585,0.9570508226063481,0.5252422080114656
90,0,Q6,90,0.6140657310098736,-0.8921290961966342,0.9725957605840416,-0.23067760562717554,-0.2404201494617204,0.8295201619893704,0.8082641643677826,0.9042293608448349,0.13680231044613578,0.9936897934315971
91,0,Q6,91,-0.21144394993987725,0.1566668509741298,0.8073157669767594,0.6789570989947988,0.6427493287653012,-0.9845098642042701,0.8240391577102704,0.9834239384612904,0.9628825226048494,0.995514064272099
92,0,Q6,92,0.759686367893585,-0.7719809867742582,-0.9011553470678861,-1.0,-0.6794659800088003,-1.0,-0.9405870371251672,-1.0,-1.0,-1.0
93,0,Q6,93,0.06681909443936185,-1.0,-1.0,-0.6131158303295604,1.0,1.0,1.0,0.9304556763536906,0.10162069823406816,1.0
94,0,Q6,94,0.9715293974728119,-0.1292677381044529,1.0,1.0,0.4307401881644801,-0.007568034989514749,0.8564066535939772,1.0,0.011193220466860998,0.7272445744644394
95,0,Q6,95,-0.42396480932098346,-0.9403889326846957,-0.4087142520776589,-0.187458633832021,-0.6875917640830795,-0.34621494422015353,0.6333515577262063,0.7536092121817852,-0.5637627327045901,-0.9861826139695535
96,0,Q6,96,-1.0,1.0,-1.0,-0.5847036643865307,-0.10613568873178647,-0.7213627745692748,1.0,-1.0,0.1384589211610927,-1.0
97,0,Q6,97,-1.0,-1.0,-1.0,-0.6411534558115385,-1.0,1.0,-1.0,-1.0,-0.8854619779869555,1.0
98,0,Q6,98,-0.8728762643884936,-0.32787148470198657,0.5686075480989934,0.43650636976981816,0.07169526889948763,-1.0,0.19579811890591525,-0.21806331949564117,0.3978468612559274,1.0
99,0,Q6,99,-0.1615675129517926,-0.2882275067930734,-0.18146488186148058,-0.98203675939825,0.8710280711386387,-0.2748110061404129,0.8688204798602133,0.29651199071840373,0.3582110938584804,-0.9860979802000795
100,0,Q6,100,0.2141694578950435,-0.9865820204480578,0.4496279956558631,0.3671212190517996,0.7185214585752362,-0.26475152883597775,-0.8275407683030771,-0.2677753748146453,0.6055492346920346,-0.9802527202312761
101,0,Q6,101,1.0,-0.39719342184398687,-1.0,-0.8328064253010691,0.25505314315547034,-1.0,-1.0,1.0,-1.0,-1.0
102,0,Q6,102,0.6219960804137339,0.6845763336727502,-0.27303989835536957,-0.9704578040635985,-0.5768026407599022,-0.02310886906420695,-0.5773572272267905,0.9762731461682481,-0.4860338475981886,-0.11102378811618774
103,0,Q6,103,-0.5893112557756781,0.7199860821491975,0.7393509411707373,-0.8745493498355841,1.0,0.0755928164242734,0.06783938882896234,-1.0,0.5282300817223096,-1.0
104,0,Q6,104,-1.0,-0.4646953796570009,0.306746124420459,-0.7963353987853435,-0.747862498613462,-0.1642642339391226,-0.07540526688751636,0.9776426831271385,-0.8752809376080379,-1.0
105,0,Q6,105,0.06585791450908052,0.9926703716013825,0.1047089707334874,0.8419276229421806,0.11744605074668946,-0.11492478177608789,0.03605964482670232,0.07985320545262198,-0.8077526796780397,0.9971252411084979
106,0,Q6,106,0.17944864975201336,-0.9627310790463484,-0.1851276233375586,0.019045338482736263,-0.5769966525493586,0.6857251381640117,-0.001291779242355906,0.9931879262715355,0.3847979528175578,-0.30382433244454166
107,0,Q6,107,0.2808066437897614,-1.0,-0.11090097828017054,-0.9405850156848975,-1.0,0.5449795182081967,-1.0,-1.0,-0.7157010834986983,-1.0
108,0,Q6,108,0.7253818362496383,0.27582634332859013,-0.9540536757328255,0.3719593927359741,-0.8795443872871751,-0.43729191729780414,-0.7680582719587907,-0.9916447474302899,-0.3225166398053009,-0.992834403215058
109,0,Q6,109,-1.0,-1.0,-1.0,-0.6081619269261228,-1.0,1.0,1.0,0.7338667091704305,-1.0,1.0
110,0,Q6,110,-0.21123076840391564,1.0,-0.17738449105640308,-0.46075942617487275,1.0,1.0,0.8036894057618413,-0.48613408067480823,-1.0,1.0
111,0,Q6,111,-0.1651272406652433,1.0,1.0,0.27331271099637355,1.0,0.9578474756607958,-0.5476448544990933,-0.5821807564953089,-0.66808756662945,1.0
112,0,Q6,112,0.6632979970483712,0.6525282665064676,0.845156338007605,0.49619942368950554,-0.23044750912025092,-0.07818614365776178,-0.7007730747559808,-0.5105669766108799,0.9978474099717629,-0.9965406160924819
113,0,Q6,113,0.9961109065703087,0.3524717823832224,0.923536401715215,-0.8638360621147663,0.31752837308473003,-0.8472755630938962,-0.5606128885205047,0.5594294908612256,-0.592143925426918,-0.2984267975591629
