Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.5,0.33,0.5855616404131213,0.43333333458635137,0.4416129032258064,0.028899999999999995,0.06531175205064552,0.010677778036734838,0.012457440166493215
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.21,0.43,0.4660159981554063,0.2966743607270446,0.4416129032258064,0.0484,0.0012971521231302295,0.017775726087542222,0.00013485952133194425
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.7,0.4,0.6442182993968033,0.7846998137907325,0.4416129032258064,0.08999999999999996,0.05964257776026665,0.14799394673062424,0.0017316337148803246
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.6,0.640490910163839,0.7668407245679401,0.4416129032258064,0.04000000000000003,0.0016395138058960795,0.027835827374355245,0.02508647242455777
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.65,0.15,0.45663309918463,0.66156458861861,0.4416129032258064,0.25,0.09402385751557114,0.2616983283285277,0.0850380853277835
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.8,0.8,0.606824048573265,0.5875705676071706,0.4416129032258064,0.0,0.0373169482096243,0.045126263746739684,0.12844131113423526
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.6820360569183251,0.9441980866783132,0.4416129032258064,0.0,0.03313712601837171,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.9,0.6,0.546555254923887,0.5364864956542047,0.4416129032258064,0.09000000000000002,0.002856340776250701,0.004033965234283356,0.02508647242455777
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.4348461173465296,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.11212192230204586,0.08280291250712488,0.11669937565036417
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.65,0.25,0.6111298980291889,0.583048354408684,0.4416129032258064,0.16000000000000003,0.1304148032505724,0.11092120637433237,0.03671550468262224
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.65,0.35,0.6718841704234159,0.9800584898380096,0.4416129032258064,0.09000000000000002,0.10360941916917064,0.39697370061695325,0.008392924037460968
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5487706275578432,0.9441980866783136,0.4416129032258064,0.0,0.002378574112385857,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.9,0.28,0.563672498091398,0.5700635722837568,0.4416129032258064,0.3844,0.08047008617341417,0.0841368759660142,0.026118730489073847
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.1,0.3,0.2780371980523251,0.17372583211555884,0.4416129032258064,0.039999999999999994,0.00048236466939279303,0.01594516547490803,0.020054214360041605
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.03,0.01,0.3867883488890639,0.24798719398459,0.4416129032258064,0.00039999999999999986,0.14196945985854692,0.05663790450065886,0.1862896982310093
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.95,0.66,0.6652069818257513,0.8780463298565029,0.4416129032258064,0.08409999999999995,2.7112659733704343e-05,0.04754420196389085,0.047692924037461025
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.7025222737182883,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.002758589236538801,0.10411146539339798,0.022888761706555658
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.6003153475593095,0.9441980866783136,0.4987096774193549,0.0,0.01006316895594506,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.4301849869035364,0.41723776658200745,0.4987096774193549,0.0,0.032466629505427586,0.027968470571338007,0.061856503642039574
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.3616906793836895,0.5667955887645963,0.4987096774193549,0.0,0.05679133229260747,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.6741987144876377,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.026961217839392756,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.6662567302907489,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.054635916134371694,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.617540830612768,0.7425885956349787,0.4987096774193549,0.09,0.013815846861139416,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.15126358910801366,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.12161708428182436,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.4591768043349388,0.41723776662164624,0.4987096774193549,0.0,0.04375493547177727,0.027968470584596214,0.061856503642039574
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.2586931981359964,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.0669221707618299,0.04184217474252987,0.24871134235171702
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.3726272608473342,0.33333333333333426,0.4987096774193549,0.0,0.01622381467925304,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.5595254148902029,0.4700400110898533,0.4987096774193549,0.010000000000000007,0.0008717501244386142,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.6656940453866796,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.0011768985219311931,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.5108152457201864,0.9441980866783132,0.4987096774193549,0.0,0.00011696953998801109,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.5957403533240591,0.9441980866783132,0.4987096774193549,0.0625,0.02379603859258614,0.037712896869517634,0.06314682622268467
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.4053360949147764,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.024129302383372422,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.2512799000006501,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.061861688143686616,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.13802558683643906,0.271257110506253,0.4987096774193549,0.022500000000000006,0.007748503937899474,0.04895470894957626,0.20134037460978155
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.6622954953277668,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.04506937733646184,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.7683431365908582,0.9602440620082088,0.4987096774193549,0.0,0.0010021570009050651,0.025678159408890646,0.0907758584807492
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.3139375148764469,0.923479082831983,0.4987096774193549,0.03999999999999998,0.11293799390741838,0.0747908087466226,0.022888761706555658
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.4389093224842108,0.5,0.4987096774193549,0.09000000000000002,0.13038647738881173,0.09000000000000002,0.0907758584807492
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.5581311302845274,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.08518743710898749,0.014726914289467926,0.12340489073881368
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.3528071957707821,0.11796728436452608,0.4987096774193549,0.25,0.02166572161686086,0.14594899581581489,1.6649323621226254e-06
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.5,0.2,0.30892479063218425,0.5333333358365081,0.4987096774193549,0.09,0.011864610014265172,0.11111111277989429,0.08922747138397506
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.35,0.6,0.4375955407164328,0.3500286079408997,0.4987096774193549,0.0625,0.026375208395187828,0.06248569684796443,0.010259729448491137
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.95,0.7,0.4890760822020048,0.8511735929131176,0.4987096774193549,0.0625,0.04448889909925541,0.022853455194261,0.040517793964620144
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5657970131782963,0.6666666680387292,0.4987096774193549,0.0,0.004329246943184902,0.02777777823513196,1.6649323621226254e-06
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.2,0.3,0.2926346646610216,0.2972612318669358,0.4987096774193549,0.009999999999999995,5.424816465560368e-05,7.500850886687817e-06,0.03948553590010409
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.5,0.5,0.5794784760556632,0.466666671163222,0.4987096774193549,0.0,0.006316828156130622,0.001111110811340774,1.6649323621226254e-06
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.01,0.1,0.4138474283679933,0.2763745993386633,0.4987096774193549,0.008100000000000001,0.09850020829320268,0.031107999291874012,0.15896940686784605
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.85,0.91,0.7759612297788689,0.943081026635378,0.4987096774193549,0.0036000000000000064,0.017966391922393177,0.0010943543232505841,0.16915972944849114
